id,price
2331,8877.69402057106
2332,427.61201233514214
2333,1223.67784633165
2334,11389.94485286221
2335,554.0094134578517
2336,8408.804520412665
2337,973.4479238114615
2338,527.634818258883
2339,7479.0346553231075
2340,2364.5091255935604
2341,2643.844425244365
2342,5359.231825500866
2343,1010.475027860911
2344,13453.29055815122
2345,4889.4113665235645
2346,812.6493936813415
2347,1307.1485554892708
2348,2260.53444454291
2349,3809.624755856952
2350,2362.9906306202574
2351,784.7305172586147
2352,10403.766248283217
2353,870.9442580913143
2354,2997.236429961785
2355,1765.0368391519535
2356,1682.9996823843421
2357,2265.563518536668
2358,698.6008260820909
2359,2990.374333211499
2360,1728.165078174102
2361,5273.556999591548
2362,695.3648215319789
2363,1056.4406813387027
2364,7185.497101735982
2365,12237.887959669139
2366,1186.1568211169345
2367,1158.6724042533763
2368,3075.598069711588
2369,814.4028079319811
2370,4248.283521976466
2371,911.6690880409104
2372,569.0254925711224
2373,677.9144196347714
2374,16596.116701806473
2375,14118.786655695656
2376,792.659551912504
2377,2563.0862535318947
2378,3596.318909917447
2379,2438.0663436869404
2380,875.8476629106216
2381,1049.499392797607
2382,4600.230975594654
2383,506.0610056637347
2384,938.414719732103
2385,8281.182863286918
2386,605.6410371421259
2387,2705.2832031249995
2388,1950.0918489406774
2389,4953.494019485541
2390,1849.0256576040344
2391,547.38582579921
2392,9119.05835723627
2393,10586.064340685092
2394,544.7377523484338
2395,2277.8504150121003
2396,595.034623435565
2397,7946.091660165587
2398,7536.33208788483
2399,5167.494354848912
2400,2301.2843668801565
2401,957.243018838282
2402,2862.922590972654
2403,6397.461049845367
2404,8801.86174667834
2405,2707.9850317470937
2406,8562.802594825187
2407,3172.856586339332
2408,4771.89734644974
2409,636.363013157566
2410,1274.4866353256746
2411,3790.460138928357
2412,15443.546380042751
2413,2643.0844916210963
2414,3140.097812059324
2415,4653.729389204009
2416,4870.966385724354
2417,5100.761493314356
2418,1749.9076900269545
2419,638.0190895144398
2420,596.398053952567
2421,762.1115450670474
2422,5722.400641796666
2423,6767.046812545914
2424,632.4686941126728
2425,2636.849639477204
2426,9044.197239796089
2427,3156.2171630170665
2428,874.0759265724473
2429,3901.023148048717
2430,10797.746849315106
2431,9557.680252905382
2432,4655.446628389096
2433,954.9703607987191
2434,2125.913641980175
2435,7130.063870018493
2436,1480.535590542248
2437,2016.4757464753163
2438,4129.859660258889
2439,2895.369985341086
2440,4928.185502562708
2441,15534.335724211747
2442,1029.7331414152122
2443,3484.020936720453
2444,596.3381081809198
2445,3940.387263448697
2446,11914.084592643627
2447,3663.50686637844
2448,1779.5462238631903
2449,2196.478605769231
2450,547.0940547893491
2451,471.68546947799985
2452,1055.6423693716954
2453,536.1193144166685
2454,6632.976364961516
2455,2631.553851937806
2456,717.8032548987115
2457,771.7149030033939
2458,3075.6860865547965
2459,872.8687153648384
2460,7443.08644111547
2461,5159.243704004619
2462,1857.7360932537067
2463,614.9621838172578
2464,922.6360175414862
2465,2366.8365032775237
2466,2681.930138076889
2467,8343.582614571473
2468,4039.5277225281234
2469,3615.357646161959
2470,3237.1082761841026
2471,5140.792994238326
2472,5527.232436391417
2473,580.679722234696
2474,497.9770103276848
2475,1701.8363613001688
2476,6865.991592615295
2477,12494.496641127975
2478,1151.6880374305917
2479,1257.1936437222596
2480,2328.957042355896
2481,804.2276804120427
2482,1746.2646986417135
2483,16253.453241837717
2484,3801.8718490797587
2485,7001.542517012177
2486,808.298116739261
2487,14665.17939615181
2488,4910.8942562026805
2489,1843.0927880316076
2490,4132.602382383503
2491,16083.402195533654
2492,3029.4732816913315
2493,6166.004193002941
2494,1955.6496191825267
2495,1141.1424435279766
2496,681.9976875567858
2497,11996.407835574868
2498,949.5917379088294
2499,886.0014367464759
2500,607.5453493833086
2501,3435.8632454698577
2502,7042.862086864808
2503,730.211017413186
2504,9173.93338429314
2505,6771.651900216902
2506,9180.55381440588
2507,6606.188610338664
2508,435.4023440524066
2509,17292.77917421476
2510,781.0792018552138
2511,2670.5321319372433
2512,2183.5876766845995
2513,2849.982767540454
2514,726.8113932605338
2515,2845.3877741077677
2516,1685.4855737871549
2517,7162.926562263406
2518,472.11867924157417
2519,715.1323192207717
2520,2404.8247566595996
2521,1063.6288359637515
2522,9325.945917186487
2523,4811.087417466721
2524,2688.388937015192
2525,3077.8577146221296
2526,15116.69807272818
2527,1648.1328081449815
2528,4799.516817281619
2529,2179.6626720242575
2530,1613.8588154223044
2531,3687.9536660679278
2532,845.9651516573512
2533,585.1322957438294
2534,12580.160596365762
2535,3351.163430627724
2536,4384.222669951947
2537,976.7273321875047
2538,3906.077861514627
2539,535.4017751839185
2540,1991.1232345848368
2541,5817.7885942284165
2542,6127.362723980741
2543,4712.533608563607
2544,821.5075688752769
2545,2896.5719803511706
2546,16500.600226848623
2547,3259.1833416160557
2548,1821.0515955769126
2549,5728.3120983294475
2550,638.9428474083202
2551,5926.618759292726
2552,607.01549120232
2553,667.3255694755259
2554,4072.9475950777805
2555,3742.8835948478354
2556,711.4677053875944
2557,1017.4744925921851
2558,6403.47134122755
2559,13094.37399420349
2560,9092.660890547928
2561,4114.758713703026
2562,5871.929202675807
2563,8295.299100170352
2564,4238.129238962457
2565,3289.754183191811
2566,7626.419367598408
2567,596.7019850232816
2568,2584.347020353605
2569,1662.628246065466
2570,3159.49589382149
2571,799.74653075205
2572,1580.9896384184515
2573,8954.51101702547
2574,6744.9789248624065
2575,805.4637024079606
2576,809.8361958659752
2577,2427.0221963811123
2578,448.3124536129676
2579,2280.0047621528133
2580,10339.774020055698
2581,1887.3937202520979
2582,2807.232786088628
2583,458.2499890978723
2584,618.447876188329
2585,6996.058801417479
2586,1690.8340070705024
2587,5178.465892766388
2588,862.296295876157
2589,3934.6507048344415
2590,1470.1154507355166
2591,2406.1130232446935
2592,4299.8669214236015
2593,3437.043943580282
2594,573.0326261329885
2595,7141.754727219209
2596,9433.252771788759
2597,1287.9049326942045
2598,903.4151724475723
2599,1787.8029854904307
2600,11417.11224153134
2601,3254.833915800589
2602,765.8621585579301
2603,2677.0935798639416
2604,5466.980159982243
2605,14727.648106734941
2606,1708.6367074267914
2607,3709.6042876651254
2608,781.8854413881388
2609,3966.907420839469
2610,4034.1878044239916
2611,1018.4156126841204
2612,1066.8543703450262
2613,4622.48120957175
2614,1660.6564215966182
2615,2349.6758584991117
2616,6665.607887381717
2617,9074.217018649044
2618,477.1697166600531
2619,1254.6285933068118
2620,8949.240261157787
2621,2380.1016091573833
2622,4852.12602501914
2623,17359.82751241968
2624,918.8520102889526
2625,1097.4647555378199
2626,11243.365832691368
2627,1709.073520367502
2628,4521.229372169457
2629,2220.713100154073
2630,1666.2245250659514
2631,825.5655238946163
2632,3394.0543824631695
2633,6578.555681592787
2634,2636.726889731571
2635,4632.049098876279
2636,965.3154127668176
2637,763.4090609317972
2638,6681.376253537656
2639,1141.7843109609096
2640,1853.8315803923306
2641,4651.213609577825
2642,2076.2089758942084
2643,16835.17862078235
2644,10044.645343579372
2645,5477.552854141959
2646,2679.180860323859
2647,6369.740199967421
2648,4704.9873915788385
2649,663.3894667457953
2650,4545.999071760303
2651,3442.454977321893
2652,12122.240459591709
2653,1329.8351514539513
2654,6469.712526930881
2655,896.5982315329443
2656,13940.520281654844
2657,9078.77496807415
2658,2449.2264983393425
2659,823.7530913451321
2660,2481.6716314877444
2661,17058.660835463812
2662,7259.777898900802
2663,9863.888412826067
2664,1507.0013616704916
2665,653.7263852307979
2666,3163.9579635025307
2667,2735.0414254561533
2668,16161.639928416444
2669,14715.31014121963
2670,554.2399480677784
2671,6907.200091790107
2672,555.1488590363176
2673,1282.8596314685947
2674,1190.385846451507
2675,1022.6616390284508
2676,1908.0064929291646
2677,712.829702501794
2678,1581.8984058316655
2679,4812.733780393263
2680,738.0343871746072
2681,897.9170513731061
2682,1124.7485525653544
2683,13454.644649035214
2684,4593.172550285001
2685,1039.7137232358978
2686,978.1461711580265
2687,3112.0198174564334
2688,10969.139730194027
2689,1224.375964128378
2690,6441.718930415382
2691,1795.203834035717
2692,617.2801592127236
2693,2613.594208143278
2694,10272.663557139946
2695,6289.894218243518
2696,3471.323385654025
2697,4889.6722566221
2698,17056.635762284535
2699,1246.4970797057736
2700,621.3089537719014
2701,11341.388317417282
2702,2276.7854634018286
2703,12037.050592026395
2704,852.5206050065962
2705,2940.4951360498717
2706,6496.461811165665
2707,2078.6495355927063
2708,5923.661803166189
2709,3426.3305309064644
2710,15441.26120009476
2711,7136.052928512376
2712,2571.25567273348
2713,7366.501810978896
2714,757.9597784395437
2715,2709.3361659279676
2716,5978.352170890013
2717,3430.045840915568
2718,6449.699606978737
2719,2066.075406901042
2720,961.758677749245
2721,6293.0234642993355
2722,3124.0915977495
2723,5738.7908447517075
2724,7565.267408538697
2725,778.8864973120714
2726,4531.752836077525
2727,1245.410600741576
2728,2543.597648818178
2729,745.8314932892683
2730,880.6221777748567
2731,4006.679725039225
2732,10462.518745124347
2733,6523.882142101763
2734,634.1254192779766
2735,2142.6670204799016
2736,7714.399485378954
2737,2312.8470171382496
2738,3118.670513457216
2739,9745.316452414545
2740,2281.828008579627
2741,3843.5313850361113
2742,4649.1773389371
2743,8955.651167835096
2744,897.9291848163148
2745,7689.384226094769
2746,832.4747422551591
2747,5715.662575887833
2748,517.1414674974475
2749,3639.010619232554
2750,2022.087373893862
2751,15070.363207227825
2752,1704.1058600049748
2753,2746.183441815696
2754,1750.7516835312822
2755,716.2484777081673
2756,11954.157236002451
2757,8103.4786480462935
2758,4147.479177488822
2759,533.5378541668065
2760,4651.968968268028
2761,664.4746556748881
2762,590.5734656402843
2763,4714.662235357589
2764,997.8795659744069
2765,1957.0924999981432
2766,2442.1970716214414
2767,670.7944595122892
2768,1136.946396272311
2769,838.5632013795938
2770,721.2885339117323
2771,2367.4884234948063
2772,8990.934983556806
2773,1940.415046348354
2774,1601.062055343793
2775,569.6094401485649
2776,687.7954631847003
2777,547.117856475034
2778,8283.776057253948
2779,4476.363278215375
2780,11003.576714499088
2781,6063.338946854441
2782,5678.723614716487
2783,7366.688324792337
2784,944.0922551608138
2785,2503.425920765621
2786,3753.9600135565256
2787,3093.7404128546805
2788,7115.739279170835
2789,1024.3759652525227
2790,7332.928262958829
2791,1625.110603227158
2792,1329.909264017743
2793,2635.0019453300947
2794,497.3175803027667
2795,2774.093178013393
2796,9810.953138137706
2797,9020.726680174279
2798,431.85476188718326
2799,751.5930561324285
2800,620.2779199544581
2801,529.6016703934072
2802,13050.071383665918
2803,2729.2734799531704
2804,4407.986535960689
2805,1809.7101856849067
2806,3010.851163064813
2807,6630.8462890625
2808,6686.6954156536385
2809,1550.9263912385256
2810,1885.4211644748416
2811,3762.9911094972954
2812,1164.3016239308063
2813,6476.115346084379
2814,3188.6989548415877
2815,7339.114981504239
2816,17141.694820852474
2817,4202.940407905033
2818,737.7297526745311
2819,15622.860009046208
2820,1837.2958593695257
2821,2636.296605355741
2822,1492.3347210641305
2823,527.9683324498714
2824,1192.1684672430367
2825,2779.659313120807
2826,11038.451984588137
2827,13481.33991721799
2828,7320.197059452598
2829,5195.390853486614
2830,555.0186586838244
2831,5225.886877683707
2832,1960.4848092555171
2833,1113.535041405147
2834,753.7119811456331
2835,531.126219756553
2836,587.0692494666447
2837,553.788416150587
2838,13609.440563116366
2839,843.7092804547403
2840,5884.529612046063
2841,1238.9882850531872
2842,603.4690270393509
2843,3822.301483236761
2844,2209.0051260242794
2845,787.8713892552761
2846,4774.203455340093
2847,5233.2479889539745
2848,2472.4512243547374
2849,625.2985508325638
2850,9718.519863160305
2851,679.4365251039395
2852,1912.3279637337423
2853,12095.143954333007
2854,2265.9646711057667
2855,1667.5726280255699
2856,611.2227836323317
2857,2533.5085765637514
2858,3652.3986865920992
2859,4849.059515759396
2860,1771.768136146997
2861,17509.48115806286
2862,10584.419810192052
2863,9678.758160267149
2864,6535.446953964945
2865,1060.642879061043
2866,979.0564944286689
2867,688.3991666016134
2868,6060.926175085254
2869,714.2106118814145
2870,490.6879199362262
2871,1920.2840752672444
2872,4712.021549137485
2873,1766.8322278116384
2874,1696.5899416251204
2875,15569.689309645937
2876,4266.292779905497
2877,9753.136191970303
2878,6089.457846796099
2879,759.6192400603508
2880,1699.1321520860217
2881,2627.762466114919
2882,1088.0147893496496
2883,10502.877061232179
2884,10245.182077946218
2885,822.1010475528057
2886,3510.495176435719
2887,4972.229106597974
2888,4954.65218315464
2889,865.6204663981475
2890,858.0886661869009
2891,2203.100950570262
2892,617.6141700816569
2893,9271.708582513624
2894,836.9548666700075
2895,3242.1797260269104
2896,4681.106175976452
2897,1549.5599654154355
2898,2067.6837509743345
2899,5765.31292540611
2900,1224.8783445385818
2901,11000.797498755199
2902,1753.6483845567755
2903,13734.14073521955
2904,5015.7600547775
2905,3684.472863069088
2906,894.1550927864939
2907,4148.552985065594
2908,2156.908006098273
2909,727.3464748776298
2910,5395.393505145514
2911,708.4351772109526
2912,8049.663752969455
2913,14261.742967509863
2914,628.9404935602238
2915,464.13162792872663
2916,7612.755698809553
2917,606.0351594279674
2918,1181.8051116896352
2919,2533.909982965729
2920,758.5350023725624
2921,804.0089438903633
2922,804.0660007873233
2923,1495.088658450328
2924,11552.46793080073
2925,2780.203421822319
2926,736.3284026189652
2927,5516.48838093629
2928,5369.673509193019
2929,5184.633265270271
2930,792.7893851026671
2931,13320.538958947503
2932,3067.171257164231
2933,9004.063056202735
2934,9271.513728928767
2935,2843.6410626223087
2936,888.7048239706118
2937,5231.297706810754
2938,1601.6867197618756
2939,4101.538905477878
2940,845.8988924725246
2941,4151.850269320171
2942,9708.425030821409
2943,7023.1403645833325
2944,1076.1720974502664
2945,1635.7195518002254
2946,928.9167684788011
2947,508.7051113994769
2948,6460.930703206604
2949,1576.7740617150175
2950,4010.6763272683843
2951,2167.579771053607
2952,7104.658871058356
2953,2600.871396921196
2954,580.6906384948827
2955,487.19275655627615
2956,4520.692174999033
2957,1126.637970388362
2958,7188.498012817137
2959,1592.3736476825234
2960,639.0060913238475
2961,884.4917507357505
2962,5064.251048954513
2963,521.1636582278448
2964,9431.531010066348
2965,8958.24276498176
2966,4254.19570616597
2967,690.2902660432154
2968,584.8431062350385
2969,5210.733369790979
2970,2257.0563371615262
2971,6829.579690639497
2972,10443.922125416193
2973,1439.2966922227886
2974,1759.9471158090648
2975,849.2087960168684
2976,2166.9850111268915
2977,710.9213057199071
2978,536.5295247578492
2979,703.3493631846301
2980,823.2430237672951
2981,6818.632731428281
2982,886.2645405979431
2983,1499.977920831594
2984,609.8068269230984
2985,2853.787813162537
2986,1887.1265142856585
2987,3526.283564927107
2988,5008.1233693614795
2989,885.8517769090388
2990,8408.390801445044
2991,5034.703599078025
2992,1126.4478386599135
2993,6854.922726040985
2994,1369.1369136006113
2995,6203.898234643553
2996,1197.1025485164535
2997,11866.988034696524
2998,8297.72066761446
2999,9459.885174981902
3000,432.74458727734196
3001,5812.107711100528
3002,1579.416431786838
3003,2721.547893031777
3004,696.8098096744958
3005,2779.4152372215026
3006,2197.0546517591033
3007,1679.2606360047262
3008,1679.6690034424173
3009,728.6005464371241
3010,2825.265968875807
3011,3275.176713751837
3012,784.3090553414602
3013,721.0863704050232
3014,2320.980428182447
3015,11130.598161753865
3016,1312.9048900071318
3017,3588.1698247963595
3018,1726.780864605913
3019,775.7904319546215
3020,3748.5525580722187
3021,12547.453481200173
3022,17813.668882928247
3023,9008.815472487511
3024,1057.4033286978195
3025,5022.513518129639
3026,4421.530404554986
3027,5323.628969970805
3028,11958.726528275165
3029,6461.788085551996
3030,1357.1024765525408
3031,749.6185588448758
3032,4672.603633402425
3033,893.818100432095
3034,659.9843537221536
3035,12007.67976872289
3036,1294.6705462166126
3037,850.7967260650511
3038,6052.905863004599
3039,9889.617061098677
3040,2706.6171537147825
3041,4703.811827570324
3042,4887.459636962895
3043,1100.2646328718636
3044,8927.991089375353
3045,6427.014169795813
3046,2232.7661780404655
3047,4271.3374724289415
3048,906.0394656057251
3049,710.8917007326984
3050,5090.448941150217
3051,15773.599544317078
3052,2289.8697911725963
3053,551.8412755577485
3054,3076.6573289838157
3055,4409.867755358532
3056,4701.2168958808115
3057,836.3575326347054
3058,4166.102408943749
3059,2970.4554896381164
3060,1123.7231436652037
3061,1102.587996070275
3062,1688.2446343990769
3063,1283.466601905751
3064,2533.1234900524696
3065,4766.4346199123975
3066,7924.877020339002
3067,4968.570040876151
3068,736.7123167262789
3069,821.8324888225953
3070,2986.9316993403877
3071,791.4311927528611
3072,515.6053856537428
3073,990.9142710357143
3074,579.9535177238974
3075,2469.0377148938674
3076,2395.5303762861045
3077,1897.4304280656027
3078,508.0941073103691
3079,8316.01202857746
3080,675.7835961479133
3081,1061.6189427963943
3082,8973.205314564526
3083,10785.709690342173
3084,14479.039490244846
3085,647.236885796425
3086,15172.678544992004
3087,5283.8961142669095
3088,2885.066304185765
3089,2640.516091887388
3090,547.7215119291974
3091,1743.833180880777
3092,7363.178043838784
3093,16360.674407432078
3094,1890.3361049708726
3095,466.4312509056272
3096,594.1686026351008
3097,4418.415467678701
3098,2025.7835886036462
3099,5688.990923817544
3100,8165.828174262406
3101,1214.5223634560605
3102,4412.014414881359
3103,2140.5874291989758
3104,4996.52587890625
3105,1209.346969026222
3106,4315.697617518752
3107,11016.801318142054
3108,12696.424160284963
3109,1362.6975644267438
3110,917.486048522122
3111,2408.203468004479
3112,801.7678147915352
3113,15255.887528990208
3114,16247.052057147737
3115,3095.032082311934
3116,864.4185931839796
3117,566.7823335569148
3118,760.2640738072619
3119,893.7723256562107
3120,954.5949719518416
3121,4542.7210206927575
3122,3776.889450286747
3123,1790.8190189063928
3124,2489.0233669870363
3125,13771.15434500624
3126,1788.0987564431646
3127,839.6562532883437
3128,6839.66787906042
3129,8622.71252318707
3130,582.2254984880609
3131,10009.557059959661
3132,5625.690307487595
3133,1204.1757457095116
3134,4391.394533162829
3135,3456.42210221026
3136,2249.8080504124714
3137,590.4234820816447
3138,478.72052425077857
3139,5369.5167343864205
3140,1567.4798572954826
3141,15387.311808081173
3142,554.2932088088203
3143,4691.090447163399
3144,4342.111499298466
3145,8618.74051412531
3146,8789.786820414758
3147,749.6404959875839
3148,983.6605918269746
3149,1036.3294721869697
3150,1388.784000753795
3151,5469.81912450099
3152,5101.626774873308
3153,3220.242313435809
3154,4148.244063574068
3155,7589.107981428275
3156,8176.581441069042
3157,3539.8264206464587
3158,2425.82679506685
3159,4037.153574296538
3160,4837.5774210958525
3161,962.451453638925
3162,15424.400190274331
3163,1894.7498133341408
3164,1616.007333184312
3165,591.1979326743312
3166,2617.6808045345774
3167,5303.1832121290445
3168,4259.339129383855
3169,663.7936890033737
3170,3622.074412175792
3171,4973.343928025478
3172,1431.5550859308514
3173,580.2144447249423
3174,6330.075686075773
3175,621.7323137161214
3176,1682.0288435389105
3177,14768.16419393575
3178,1199.6703767713939
3179,4455.1331345321105
3180,2191.5577138459585
3181,462.2760449026654
3182,1597.3994156942601
3183,778.5386758170431
3184,2756.9500047918186
3185,2578.2632534373065
3186,1391.5558876060632
3187,8520.232960209165
3188,560.1638202745695
3189,14755.13387524232
3190,2627.3925472058927
3191,12151.279960980477
3192,1863.611380096635
3193,2041.8183886703182
3194,3045.9038939962543
3195,525.8023753399657
3196,3888.0971498160498
3197,3968.5471509952536
3198,2931.5031079994255
3199,935.2484060576894
3200,1136.975554608513
3201,1746.8143861440494
3202,16994.930724695856
3203,8274.218028390727
3204,2623.692536631522
3205,4588.896839935965
3206,543.3851450585806
3207,6992.097860127204
3208,739.9948769199409
3209,836.4279318945638
3210,2669.4608533827427
3211,4660.192108294301
3212,3114.9852796326286
3213,7306.336280512258
3214,1205.7410247597268
3215,4380.433589526787
3216,834.7837715818608
3217,1952.2042143014423
3218,1263.3548963048156
3219,650.9408700745774
3220,647.8357544413155
3221,5643.094704028203
3222,947.5198498218774
3223,868.0325798842613
3224,4655.096721348934
3225,4627.297319544888
3226,2334.0470961922324
3227,2317.7522929284064
3228,4071.5064136274946
3229,656.0263542286616
3230,17010.772234086297
3231,1016.5557882981904
3232,2656.02850395344
3233,545.4721921893242
3234,12406.691234178814
3235,3261.1731660917208
3236,9011.296082271108
3237,2722.1540107694364
3238,1655.7350679121564
3239,5033.005089517105
3240,2357.368356991425
3241,2138.63174752473
3242,962.5486512837766
3243,6545.6772682572955
3244,3158.170125879301
3245,3892.420289838431
3246,592.5208811803684
3247,653.8675331164134
3248,562.5823654767673
3249,2885.9674192043503
3250,912.5098918085856
3251,781.0257633343839
3252,2953.17146333212
3253,545.7339085894387
3254,6716.350590258862
3255,2177.6328689006123
3256,6187.630849847151
3257,11982.101790693941
3258,8674.92428248076
3259,17097.318881077434
3260,925.6279581777861
3261,1412.9207611428394
3262,14468.002451322955
3263,1388.8954742636868
3264,1315.296191005336
3265,2419.8804096688127
3266,4701.940800587445
3267,5641.915585388984
3268,891.6505749195278
3269,1706.918057485936
3270,4971.357825902909
3271,2128.3494085364196
3272,5532.897863324976
3273,777.2822916826086
3274,1977.5960883058447
3275,532.0731656441912
3276,3884.6692941409765
3277,428.3280154577705
3278,4196.715458273462
3279,2299.310872658495
3280,4298.514352772965
3281,8428.013176415005
3282,3469.981300668091
3283,3979.3319388753503
3284,7812.105222284226
3285,932.5915699812514
3286,736.4417165303873
3287,3306.390976252491
3288,697.601848523822
3289,4464.749105858364
3290,3913.5676108600674
3291,1231.911814763574
3292,14259.0686340298
3293,3075.3105326419513
3294,5726.2213326869105
3295,4564.528196438981
3296,11446.004376822832
3297,3199.7021253824632
3298,2757.0244001753717
3299,2033.471299138145
3300,9139.555329504492
3301,3907.145547344989
3302,12339.224833298022
3303,1973.6347942674272
3304,2332.3475892301362
3305,4838.193915826234
3306,3683.5476423996283
3307,2271.29689615287
3308,796.0792884695113
3309,2813.917980508712
3310,2393.8766653958533
3311,6369.099815839103
3312,15554.139175962959
3313,668.3606466612001
3314,9904.812631595174
3315,2478.1296321038994
3316,14188.686273569647
3317,2509.5767809694794
3318,825.5105251843678
3319,9096.878068675729
3320,716.0600164561399
3321,5818.46377790394
3322,509.7095217442229
3323,400.21587176348606
3324,931.8226743830583
3325,1489.5662369560039
3326,531.8213924432417
3327,4811.103539201011
3328,4921.626942348532
3329,7206.700976378258
3330,540.7336117073482
3331,3226.6755574253016
3332,4062.0821231416758
3333,1303.5656856674864
3334,1131.744595352184
3335,11896.394228511364
3336,818.2135025634649
3337,3991.326566969789
3338,1919.3392558511316
3339,2231.0320314119376
3340,7482.36090192438
3341,7527.784576712964
3342,4596.017952312473
3343,8929.548828125
3344,1410.2707123553057
3345,768.5493294010649
3346,4702.489991656611
3347,437.53490025212693
3348,883.1052033994314
3349,1288.2520241659665
3350,1081.0234827832244
3351,713.620965062433
3352,1133.9007456016816
3353,1382.232541201206
3354,1917.8642524038103
3355,11690.1665197023
3356,440.1228079110301
3357,4869.995088535301
3358,1752.8558616286202
3359,2733.444046996167
3360,1058.1150476162265
3361,1593.0735173399275
3362,808.1214779198314
3363,1938.0378869680221
3364,12071.41876895138
3365,12832.15938988795
3366,798.5338764817564
3367,1853.9879317609893
3368,15727.031853971672
3369,2174.3148233797533
3370,466.59308426341437
3371,13626.523003790282
3372,704.0800053497984
3373,449.56079401722565
3374,16331.475789342761
3375,5689.777001972518
3376,698.1955677901652
3377,3880.583197704913
3378,5755.30717580283
3379,880.7856557698664
3380,1026.7130706872538
3381,506.16578479973407
3382,1231.2151530136384
3383,2349.148394003319
3384,2827.535001008197
3385,499.51793887483626
3386,851.8962871441828
3387,1124.3898175686386
3388,6989.543944441072
3389,1669.2279478470264
3390,867.4027645275563
3391,1190.8249098085896
3392,4937.815080979564
3393,513.3528410904054
3394,10086.906594386825
3395,15724.279048042961
3396,961.4278448817024
3397,612.4774374036964
3398,704.0800053497984
3399,6146.850090098008
3400,1907.2577611481058
3401,3266.5576778616028
3402,797.8913687892572
3403,739.8390585357979
3404,4102.280204597101
3405,9523.112274929521
3406,828.6346382743959
3407,1313.58227725048
3408,2841.2977171313987
3409,1154.0092066135544
3410,2576.4059441816667
3411,4647.65567477117
3412,2569.298556849674
3413,9644.65444554065
3414,2352.462598570952
3415,1237.3494836222742
3416,1319.1516480022865
3417,583.180023410544
3418,768.0292150955318
3419,3962.32334959303
3420,705.4635085327316
3421,4432.244114434814
3422,1923.9856675605279
3423,3999.3538028908415
3424,1887.44297018781
3425,5787.7373932566825
3426,793.7046035634535
3427,863.793155252993
3428,556.6556412180577
3429,2078.325770853806
3430,9449.638516087822
3431,583.2508644168714
3432,16902.447678027358
3433,896.06741242272
3434,6901.051247623294
3435,7442.994782760663
3436,1660.9165275102357
3437,585.4790886324682
3438,860.2991879453539
3439,444.17626673068696
3440,2486.28122429257
3441,834.4788369158827
3442,14167.023411502238
3443,16563.15856860478
3444,4912.711817113824
3445,1348.794130640668
3446,2260.1022419959504
3447,9297.391675746754
3448,11610.181353408452
3449,953.1106092723069
3450,864.0149134717932
3451,748.3161744817334
3452,431.53447252653376
3453,992.8150931045487
3454,935.7085068010347
3455,5271.932049278703
3456,4029.7305292038686
3457,3898.759450008348
3458,1709.0958328597878
3459,1147.9153829576032
3460,2683.150205570625
3461,2615.0367336922186
3462,2606.47392578125
3463,6593.839647594126
3464,2206.1145691975184
3465,1126.190684998446
3466,3119.419019765551
3467,16346.461820212373
3468,4644.034666291825
3469,4251.025022269075
3470,589.8383566640942
3471,664.9284588704583
3472,545.6580946366265
3473,16589.16725594698
3474,1684.655042088618
3475,758.9613614436194
3476,4940.51734113175
3477,4664.215444465521
3478,3521.856634885622
3479,8935.154305446633
3480,1614.9950992802155
3481,6616.768820977784
3482,536.5410004461529
3483,830.4195190472425
3484,8094.689163645527
3485,532.7352824996632
3486,3140.496341946907
3487,10390.063340406123
3488,2137.172190899944
3489,2660.257089134674
3490,718.8023571158552
3491,4462.248517982003
3492,1302.0168984021072
3493,937.2258498697003
3494,2811.418343026301
3495,4397.256436526776
3496,1261.0763681688486
3497,511.7894529923008
3498,3183.421215042755
3499,428.6458543976036
3500,827.0084557111468
3501,1709.1536307926158
3502,5322.472574995296
3503,898.3941021972533
3504,631.6485952470075
3505,876.0342021138323
3506,1530.6127694646893
3507,1752.9962103126745
3508,6171.362247844068
3509,4103.598598417123
3510,8318.378373812722
3511,4180.2638010808
3512,744.5347035756748
3513,6420.525619500363
3514,1334.0685023921535
3515,5118.7577354842615
3516,2682.5756826051374
3517,1060.6536145635982
3518,1989.4146951549415
3519,6434.345758741938
3520,1028.5450391523257
3521,10121.547462045475
3522,2944.685417957137
3523,16646.342709155015
3524,642.7879600593188
3525,4021.700923365914
3526,6394.626018415179
3527,16291.406896540493
3528,15170.549193672889
3529,1446.8707763571076
3530,620.6066885963475
3531,730.2027430810252
3532,747.5546280260282
3533,15085.434214739795
3534,3150.130112791711
3535,2491.387090843744
3536,970.8332456146305
3537,944.0961655549315
3538,6476.273425350918
3539,16020.22244008214
3540,550.580116550937
3541,538.7908249780207
3542,6266.089686768153
3543,770.5699504932732
3544,747.8863508060687
3545,992.7079230398316
3546,513.4683294657544
3547,1535.1563590956787
3548,1746.299675966433
3549,1866.7293371775795
3550,689.9620261311607
3551,511.6658843662971
3552,845.6646941327895
3553,14473.146343059145
3554,15757.423409958612
3555,9670.871127789445
3556,2354.91405240036
3557,812.0995355024919
3558,943.1214885497328
3559,1027.318096692049
3560,2587.104624215218
3561,1514.608892610603
3562,4663.534834951408
3563,11333.454707423009
3564,596.6903548448307
3565,13088.768912023357
3566,525.0934102187051
3567,3488.276354065551
3568,4415.378403764072
3569,1758.8365182775342
3570,8886.784193983827
3571,835.8755686948518
3572,2581.0267402115132
3573,1907.100918049499
3574,4374.472980163242
3575,8978.998382217791
