id,price
1926,2233.56
1927,9604.7
1928,1634.34
1929,13836.04
1930,7637.2
1931,9691.0
1932,870.08
1933,10354.37
1934,8579.04
1935,9980.92
1936,1556.26
1937,3639.683333333334
1938,892.69
1939,3763.98
1940,2163.275
1941,11602.17
1942,12757.97
1943,7411.49
1944,15439.41
1945,1653.05
1946,5298.06
1947,3415.52
1948,474.33
1949,3610.57
1950,1193.1
1951,5285.39
1952,748.93
1953,10583.88
1954,7227.68
1955,690.63
1956,866.51
1957,2127.75
1958,3138.91
1959,1397.71
1960,4810.92
1961,7176.79
1962,10919.97
1963,864.81
1964,619.72
1965,1171.21
1966,2064.23
1967,706.68
1968,428.87
1969,1326.54
1970,3570.75
1971,2089.85
1972,1771.63
1973,5083.72
1974,728.74
1975,4148.07
1976,1325.38
1977,8089.1
1978,595.06
1979,12181.38
1980,1927.39
1981,11923.69
1982,2090.03
1983,472.03
1984,3723.54
1985,6421.79
1986,6711.99
1987,508.32
1988,1894.56
1989,3061.29
1990,876.35
1991,4678.26
1992,590.13
1993,739.89
1994,897.08
1995,3299.55
1996,3653.27
1997,3381.95
1998,6456.33
1999,1420.66
2000,858.76
2001,634.87
2002,663.12
2003,721.84
2004,637.5
2005,4918.92
2006,4651.77
2007,627.55
2008,5514.76
2009,1258.34
2010,408.19
2011,5112.28
2012,890.67
2013,4128.54
2014,12321.99
2015,544.76
2016,3950.5
2017,4165.75
2018,575.51
2019,4731.15
2020,758.6
2021,4107.49
2022,15983.22
2023,8761.09
2024,4388.9766666666665
2025,879.31
2026,971.15
2027,2029.3
2028,11290.25
2029,2440.01
2030,871.18
2031,5423.11
2032,6787.74
2033,7361.03
2034,7867.45
2035,10272.48
2036,17445.94
2037,778.31
2038,2330.39
2039,2441.59
2040,1035.62
2041,1206.29
2042,9337.88
2043,5467.15
2044,768.61
2045,12331.42
2046,619.9
2047,17048.92
2048,5814.64
2049,4865.14
2050,2200.845
2051,5342.65
2052,643.36
2053,3836.34
2054,4476.81
2055,897.03
2056,504.99
2057,2393.54
2058,13848.5
2059,707.0
2060,1291.62
2061,4987.78
2062,11444.18
2063,3130.7
2064,7944.47
2065,526.43
2066,9621.02
2067,1041.05
2068,4746.14
2069,1276.01
2070,1136.09
2071,1934.7
2072,7607.26
2073,8775.74
2074,920.92
2075,3980.95
2076,7065.17
2077,1530.59
2078,4137.47
2079,1149.27
2080,7339.95
2081,660.18
2082,8900.779166666667
2083,1215.71
2084,2441.85
2085,3740.03
2086,2194.02
2087,2289.85
2088,696.7
2089,1126.48
2090,1380.49
2091,3208.63
2092,7854.78
2093,623.39
2094,6066.23
2095,5743.31
2096,1188.41
2097,6954.04
2098,6699.32
2099,626.41
2100,684.58
2101,11454.83
2102,4846.489285714286
2103,727.2
2104,5147.0
2105,1292.94
2106,2390.86
2107,2191.72
2108,15296.38
2109,1179.03
2110,15679.01
2111,2533.1
2112,542.2
2113,1378.15
2114,9504.85
2115,1381.01
2116,4942.39
2117,2697.4833333333336
2118,6450.54
2119,2443.02
2120,5761.28
2121,1715.27
2122,624.47
2123,628.27
2124,6579.4
2125,661.32
2126,857.06
2127,8660.31
2128,967.49
2129,2659.17
2130,677.13
2131,4928.52
2132,843.69
2133,1207.57
2134,2083.27
2135,4782.31
2136,969.53
2137,2149.59
2138,2611.41
2139,1374.7
2140,11664.28
2141,1862.47
2142,7131.8
2143,1142.14
2144,1486.65
2145,1295.34
2146,4234.82
2147,1849.45
2148,703.7
2149,946.14
2150,3230.23
2151,1321.62
2152,660.77
2153,3084.73
2154,562.05
2155,658.58
2156,537.26
2157,12605.61
2158,7914.73
2159,1402.69
2160,873.26
2161,5603.16
2162,3901.94
2163,4862.37
2164,4384.85
2165,10025.35
2166,6972.67
2167,5377.7
2168,501.47
2169,6361.46
2170,1001.29
2171,7342.0
2172,6152.1
2173,2932.41
2174,7428.5
2175,9459.54
2176,1867.58
2177,7383.14
2178,575.95
2179,1062.56
2180,3547.0
2181,10739.07
2182,1066.57
2183,1439.35
2184,630.61
2185,3313.58
2186,1406.78
2187,665.38
2188,7319.285
2189,407.74
2190,3875.69
2191,11339.77
2192,1355.97
2193,4151.9
2194,2327.04
2195,633.4
2196,4440.85
2197,571.09
2198,876.87
2199,8938.68
2200,2120.42
2201,1276.02
2202,399.8
2203,5244.53
2204,842.45
2205,1680.67
2206,471.0
2207,4097.84
2208,769.38
2209,2697.91
2210,4339.42
2211,1599.6
2212,2354.38
2213,7343.6
2214,7588.06
2215,1545.98
2216,1735.97
2217,3282.99
2218,4344.06
2219,4606.2
2220,2289.516
2221,1909.26
2222,714.52
2223,1965.29
2224,1910.27
2225,2386.21
2226,6476.1
2227,1158.69
2228,3235.43
2229,770.27
2230,1111.97
2231,1803.3733333333334
2232,8326.9
2233,1217.44
2234,2950.19
2235,11246.4
2236,7805.78
2237,1861.53
2238,565.56
2239,742.47
2240,9867.32
2241,1910.03
2242,5338.29
2243,5823.72
2244,4438.84
2245,7169.69
2246,2430.65
2247,675.42
2248,7086.61
2249,723.99
2250,2157.72
2251,4631.2
2252,4170.06
2253,6449.13
2254,8099.9
2255,605.42
2256,1517.07
2257,1721.69
2258,859.03
2259,591.75
2260,4897.28
2261,1717.4
2262,550.31
2263,652.55
2264,2744.83
2265,1865.12
2266,1045.73
2267,4550.29
2268,4974.69
2269,8936.826
2270,1246.34
2271,821.51
2272,1056.43
2273,1315.23
2274,2826.67
2275,6529.05
2276,792.74
2277,4578.65
2278,869.52
2279,2016.29
2280,14643.27
2281,3950.6
2282,978.97
2283,620.82
2284,4559.85
2285,2764.25
2286,891.61
2287,2964.27
2288,1000.72
2289,9483.34
2290,1029.23
2291,493.99
2292,10491.42
2293,950.87
2294,774.51
2295,6920.57
2296,1072.78
2297,1095.26
2298,794.45
2299,619.73
2300,8230.49
2301,679.84
2302,834.7
2303,1930.49
2304,3021.24
2305,2611.25
2306,604.52
2307,1813.83
2308,8405.08
2309,3777.52
2310,5768.13
2311,1105.44
2312,12676.57
2313,4660.58
2314,2358.35
2315,1112.63
2316,10452.7
2317,1936.21
2318,2170.59
2319,9831.7
2320,6747.79
2321,6476.09
2322,6107.37
2323,871.12
2324,4840.82
2325,5087.99
2326,6462.36
2327,1222.41
2328,13284.86
2329,1710.95
2330,524.91
2331,8768.8
2332,407.43
2333,1153.56
2334,11493.97
2335,587.88
2336,8551.25
2337,984.44
2338,500.18199999999996
2339,7472.295
2340,2401.32
2341,2636.93
2342,5249.216666666667
2343,1003.39
2344,13339.54
2345,4777.9
2346,766.03
2347,1246.27
2348,2324.51
2349,3845.27
2350,2458.86
2351,768.12
2352,10514.8
2353,876.42
2354,2982.65
2355,1657.45
2356,1676.27
2357,2297.75
2358,674.22
2359,3136.85
2360,1758.03
2361,5329.05
2362,691.75
2363,995.88
2364,7108.42
2365,11631.22
2366,1187.99
2367,1172.7
2368,3230.25
2369,872.25
2370,4315.6375
2371,921.69
2372,560.36
2373,695.66
2374,16901.47
2375,14025.12
2376,838.27
2377,2512.1733333333336
2378,3667.32
2379,2509.47
2380,906.43
2381,1056.13
2382,4502.47
2383,501.18
2384,929.45
2385,8231.63
2386,628.71
2387,2786.29
2388,1916.62
2389,5138.39
2390,1752.34
2391,606.21
2392,8734.99
2393,10584.95
2394,546.98
2395,2222.38
2396,575.7266666666667
2397,7897.07
2398,7333.77
2399,5129.63
2400,2343.78
2401,1008.19
2402,2848.92
2403,6261.61
2404,8855.34
2405,2728.12
2406,8307.43
2407,3321.83
2408,4759.42
2409,584.02
2410,1282.78
2411,3822.22
2412,15439.301666666664
2413,2642.42
2414,3251.37
2415,4769.01
2416,4783.44
2417,5021.97
2418,1842.13
2419,582.79
2420,589.69
2421,832.66
2422,5728.23
2423,6732.72
2424,594.9
2425,2639.39
2426,9065.8
2427,2990.15
2428,881.36
2429,3861.08
2430,10233.12
2431,9424.05
2432,4697.4
2433,970.91
2434,2152.54
2435,7405.86
2436,1414.51
2437,1987.82
2438,4103.65
2439,2895.52
2440,5025.27
2441,15960.11
2442,977.28
2443,3499.15
2444,569.29
2445,3944.1
2446,11361.21
2447,3604.66
2448,1816.17
2449,2208.17
2450,581.54
2451,474.85
2452,1069.75
2453,518.03
2454,6511.85
2455,2695.13
2456,742.57
2457,785.53
2458,2943.75
2459,968.59
2460,7370.21
2461,5531.33
2462,1809.8
2463,610.34
2464,878.28
2465,2426.37
2466,2661.86
2467,8570.4
2468,4013.63
2469,3561.69
2470,3145.5
2471,5090.61
2472,5537.24
2473,569.46
2474,474.6
2475,1776.45
2476,7095.88
2477,12082.32
2478,1116.74
2479,1241.61
2480,2423.66
2481,850.16
2482,1794.14
2483,15866.49
2484,3821.84
2485,7061.92
2486,773.78
2487,14295.81
2488,4868.434285714286
2489,1873.61
2490,4205.21
2491,15783.69
2492,3023.8
2493,6148.51
2494,1957.77
2495,1123.36
2496,616.46
2497,12094.57
2498,971.82
2499,949.08
2500,576.25
2501,3522.69
2502,7327.82
2503,734.94
2504,9105.6
2505,6707.62
2506,9157.68
2507,6641.97
2508,418.69
2509,16414.71
2510,779.93
2511,2693.91
2512,2159.5735
2513,2828.52
2514,728.76
2515,2865.74
2516,1696.99
2517,7023.08
2518,467.65
2519,689.26
2520,2411.38
2521,1076.68
2522,9080.23
2523,4764.87
2524,2746.37
2525,2960.43
2526,15312.72
2527,1647.34
2528,4702.56
2529,2165.07
2530,1667.6
2531,3675.56
2532,896.66
2533,547.59
2534,12689.6
2535,3501.52
2536,4463.93
2537,1034.29
2538,3797.17
2539,505.542
2540,2072.48
2541,5601.46
2542,5954.6
2543,4814.15
2544,826.71
2545,2858.9
2546,16351.83
2547,3312.23
2548,1884.12
2549,5705.01
2550,653.66
2551,5714.97
2552,595.46
2553,659.84
2554,4124.89
2555,3755.56
2556,674.43
2557,1024.19
2558,6161.75
2559,12917.65
2560,9180.45
2561,4001.12
2562,5886.0475
2563,8352.05
2564,4142.33
2565,3418.06
2566,7481.99
2567,580.27
2568,2448.82
2569,1663.15
2570,3148.4
2571,847.11
2572,1564.54
2573,9144.06
2574,6752.85
2575,867.36
2576,867.17
2577,2446.86
2578,442.96
2579,2303.97
2580,10520.03
2581,1854.93
2582,2796.66
2583,467.26
2584,612.51
2585,6921.62
2586,1671.98
2587,5033.53
2588,810.04
2589,4017.71
2590,1437.3
2591,2452.21
2592,4329.21
2593,3635.85
2594,562.506
2595,7070.37
2596,9786.2
2597,1274.18
2598,974.89
2599,1787.19
2600,11306.2
2601,3221.67
2602,700.98
2603,2723.47
2604,5569.81
2605,14437.719333333334
2606,1730.34
2607,3742.29
2608,711.4
2609,3751.6
2610,3945.97
2611,1018.05
2612,1071.61
2613,4618.33
2614,1675.77
2615,2366.11
2616,6648.15
2617,8877.32
2618,472.95
2619,1213.56
2620,8840.139333333333
2621,2410.69
2622,4997.49
2623,17860.12
2624,917.0
2625,1092.57
2626,11754.47
2627,1774.11
2628,4512.22
2629,2238.16
2630,1628.66
2631,883.13
2632,3595.94
2633,6404.79
2634,2752.6
2635,4658.61
2636,993.51
2637,825.1
2638,6723.79
2639,1128.34
2640,1723.7
2641,4642.37
2642,2115.42
2643,17085.52
2644,10190.9
2645,5500.49
2646,2667.56
2647,6289.02
2648,4769.97
2649,650.98
2650,4617.78
2651,3503.21
2652,12383.0
2653,1360.66
2654,6510.33
2655,887.3826666666666
2656,13900.75
2657,9140.34
2658,2447.4
2659,911.98
2660,2538.46
2661,17338.45
2662,6977.42
2663,9776.776666666667
2664,1537.8
2665,713.67
2666,3098.47
2667,2790.47
2668,15682.73
2669,14201.03
2670,568.41
2671,6921.18
2672,588.99
2673,1326.69
2674,1196.63
2675,1017.72
2676,1952.85
2677,725.73
2678,1577.67
2679,4935.26
2680,703.29
2681,871.56
2682,1109.38
2683,13795.68
2684,4649.72
2685,1040.21
2686,1006.72
2687,3190.18
2688,11129.85
2689,1227.02
2690,6493.01
2691,1814.3866666666668
2692,567.87
2693,2594.52
2694,10219.44
2695,6130.76
2696,3469.1
2697,5051.59
2698,16710.6
2699,1233.538
2700,599.19
2701,11403.56
2702,2175.654
2703,12091.963333333333
2704,839.02
2705,3040.88
2706,6382.11
2707,2043.07
2708,5733.6
2709,3356.37
2710,15906.88
2711,7294.8
2712,2618.31
2713,7464.05
2714,755.68
2715,2726.82
2716,5880.52
2717,3368.84
2718,6432.706666666666
2719,2097.43
2720,955.76
2721,6182.58
2722,3183.99
2723,5874.04
2724,7752.53
2725,749.29
2726,4446.74
2727,1275.07
2728,2484.02
2729,774.57
2730,872.45
2731,4061.83
2732,10871.87
2733,6617.99
2734,658.43
2735,2172.94
2736,7561.93
2737,2321.86
2738,3309.69
2739,10402.16
2740,2262.27
2741,3867.86
2742,4375.87
2743,8933.61
2744,926.44
2745,7749.82
2746,876.16
2747,5826.95
2748,523.71
2749,3687.48
2750,2050.05
2751,15122.88
2752,1686.37
2753,2774.94
2754,1734.93
2755,731.99
2756,12065.76
2757,8190.15
2758,4107.04
2759,530.25
2760,4678.7
2761,685.62
2762,605.935
2763,4803.76
2764,1007.88
2765,1958.31
2766,2515.69
2767,662.64
2768,1141.87
2769,777.97
2770,718.54
2771,2374.0
2772,9122.86
2773,1919.88
2774,1586.66
2775,570.96
2776,684.39
2777,494.26
2778,8261.1
2779,4752.39
2780,11117.51
2781,5949.49
2782,5601.55
2783,7500.72
2784,906.8
2785,2485.52
2786,3860.27
2787,3135.36
2788,6970.68
2789,1054.2
2790,7428.58
2791,1636.92
2792,1336.02
2793,2546.35
2794,498.14
2795,2649.03
2796,9814.91
2797,8971.54
2798,424.99
2799,748.47
2800,579.83
2801,522.06
2802,13344.14
2803,2768.74
2804,4361.55
2805,1813.81
2806,2967.5
2807,6331.42
2808,6643.48
2809,1545.16
2810,1901.6
2811,3737.3
2812,1071.53
2813,6534.44
2814,3214.19
2815,7455.43
2816,17062.9
2817,4228.66
2818,709.81
2819,14716.36
2820,1918.63
2821,2693.81
2822,1479.13
2823,497.19
2824,1185.65
2825,2843.02
2826,10715.77
2827,13592.56
2828,6940.81
2829,5237.23
2830,551.36
2831,5448.61
2832,1894.51
2833,1098.44
2834,802.4
2835,531.12
2836,529.44
2837,557.22
2838,13547.31
2839,898.69
2840,5722.29
2841,1246.37
2842,609.21
2843,3791.96
2844,2144.91
2845,788.09
2846,4603.19
2847,5251.94
2848,2474.42
2849,606.01
2850,10011.86
2851,607.08
2852,1857.04
2853,12623.24
2854,2269.35
2855,1718.67
2856,630.08
2857,2548.85
2858,3666.06
2859,4733.26
2860,1889.47
2861,17798.2
2862,11079.2
2863,9484.11
2864,6642.99
2865,990.1
2866,971.77
2867,676.11
2868,6147.44
2869,751.98
2870,496.22
2871,1927.35
2872,4649.91
2873,1751.22
2874,1723.52
2875,15598.77
2876,4270.61
2877,9908.5
2878,6078.74
2879,699.29
2880,1668.35
2881,2746.14
2882,1088.46
2883,10367.34
2884,10159.41
2885,818.11
2886,3489.72
2887,5032.37
2888,5161.37
2889,876.75
2890,861.1
2891,2122.59
2892,600.37
2893,9174.76
2894,951.92
2895,3294.94
2896,4758.18
2897,1531.13
2898,2064.25
2899,5413.15
2900,1201.7
2901,9456.67
2902,1760.63
2903,14459.42
2904,5143.5
2905,3718.8433333333332
2906,907.53
2907,4154.14
2908,2151.65
2909,731.76
2910,5692.23
2911,732.2
2912,8049.24
2913,14611.71
2914,648.54
2915,477.45
2916,7982.26
2917,618.84
2918,1183.14
2919,2569.05
2920,775.78
2921,864.46
2922,750.22
2923,1428.63
2924,11770.23
2925,3065.44
2926,697.07
2927,5794.25
2928,5237.5
2929,5393.44
2930,756.37
2931,12858.9
2932,3045.91
2933,8745.73
2934,9344.26
2935,2861.09
2936,932.53
2937,5256.66
2938,1615.48
2939,4140.12
2940,803.22
2941,4169.496666666667
2942,9960.36
2943,7053.48
2944,1062.27
2945,1626.16
2946,875.2
2947,494.14
2948,6404.45
2949,1589.81
2950,4002.95
2951,2423.55
2952,7146.2
2953,2536.33
2954,553.46
2955,466.03
2956,4483.92
2957,1115.7983333333332
2958,7324.42
2959,1548.41
2960,645.37
2961,925.3
2962,5072.84
2963,504.93
2964,9358.81
2965,8820.35
2966,4398.77
2967,674.72
2968,593.01
2969,5150.12
2970,2244.05
2971,6679.71
2972,10583.27
2973,1451.52
2974,1752.18
2975,826.75
2976,2239.81
2977,711.89
2978,521.94
2979,712.72
2980,852.85
2981,6992.83
2982,891.98
2983,1475.05
2984,630.1
2985,2665.78
2986,1878.2
2987,3463.6
2988,4922.67
2989,869.33
2990,8599.12
2991,4952.586666666666
2992,1131.93
2993,6809.33
2994,1349.37
2995,6243.762666666666
2996,1214.47
2997,12147.68
2998,8410.44
2999,9493.33
3000,432.87
3001,5969.76
3002,1569.03
3003,2788.16
3004,690.58
3005,2818.11
3006,2225.85
3007,1676.52
3008,1668.2
3009,723.68
3010,2746.7
3011,3355.39
3012,834.04
3013,726.62
3014,2330.62
3015,11307.45
3016,1318.15
3017,3729.8
3018,1693.7
3019,803.43
3020,3681.79
3021,12287.26
3022,17909.18
3023,9085.54
3024,1080.18
3025,4903.662
3026,4391.69
3027,5400.01
3028,12191.13
3029,6514.33
3030,1340.9
3031,697.21
3032,4597.42
3033,924.8
3034,714.33
3035,12427.53
3036,1298.51
3037,864.07
3038,6701.43
3039,10386.91
3040,2659.12
3041,4747.44
3042,4982.61
3043,1052.2
3044,8585.21
3045,6302.99
3046,2266.8
3047,4329.11
3048,868.72
3049,722.2
3050,5159.11
3051,16078.18
3052,2295.57
3053,539.46
3054,3109.58
3055,4335.34
3056,4587.81
3057,843.51
3058,4135.07
3059,3037.06
3060,1103.33
3061,1102.34
3062,1678.49
3063,1286.21
3064,2546.78
3065,5021.85
3066,8208.856666666667
3067,4973.06
3068,733.15
3069,806.85
3070,3013.01
3071,779.52
3072,522.17
3073,1046.19
3074,544.26
3075,2467.79
3076,2351.34
3077,1909.06
3078,481.03
3079,8301.07
3080,687.1
3081,1082.91
3082,8767.32
3083,10932.66
3084,15507.11
3085,660.17
3086,14909.98
3087,5361.92
3088,3014.31
3089,2730.01
3090,572.25
3091,1758.91
3092,7705.27
3093,16333.22
3094,1896.79
3095,465.76
3096,609.95
3097,4446.713333333334
3098,1984.35
3099,5538.39
3100,8254.61
3101,1223.4260000000002
3102,4535.57
3103,2127.75
3104,5113.92
3105,1211.08
3106,4231.98
3107,10549.85
3108,12499.45
3109,1452.6
3110,909.41
3111,2430.5545714285713
3112,751.01
3113,15151.8
3114,16158.7
3115,3133.62
3116,862.62
3117,570.12
3118,762.72
3119,882.21
3120,959.18
3121,4673.53
3122,3753.79
3123,1713.33
3124,2552.89
3125,13610.19
3126,1786.54
3127,873.76
3128,6731.04
3129,8719.91
3130,601.66
3131,10043.65
3132,5549.45
3133,1201.15
3134,4366.87
3135,3565.74
3136,2180.56
3137,545.53
3138,486.49
3139,5298.33
3140,1538.05
3141,15773.69
3142,539.04
3143,4658.05
3144,4337.97
3145,8661.16
3146,8871.69
3147,799.012
3148,946.65
3149,1062.41
3150,1421.82
3151,5445.83
3152,5241.04
3153,3209.83
3154,4053.35
3155,7552.74
3156,8171.98
3157,3566.71
3158,2506.98
3159,3935.06
3160,4741.87
3161,966.34
3162,15636.42
3163,1885.52
3164,1613.03
3165,545.32
3166,2599.85
3167,5135.77
3168,4304.68
3169,689.27
3170,3628.67
3171,4977.95
3172,1423.29
3173,609.12
3174,6370.24
3175,587.02
3176,1666.55
3177,15203.39
3178,1129.59
3179,4450.65
3180,2090.6
3181,471.03
3182,1630.5
3183,781.76
3184,2672.7
3185,2644.51
3186,1423.44
3187,9053.28
3188,626.7
3189,14456.25
3190,2592.67
3191,12187.83
3192,1843.47
3193,2024.35
3194,3116.06
3195,519.14
3196,3923.93
3197,3896.32
3198,2847.28
3199,925.02
3200,1193.5
3201,1655.45
3202,16891.35
3203,8380.67
3204,2616.05
3205,4576.43
3206,539.23
3207,7327.0
3208,784.21
3209,906.92
3210,2659.24
3211,4417.62
3212,3186.8
3213,7160.86
3214,1174.39
3215,4518.36
3216,895.66
3217,2031.18
3218,1261.65
3219,628.19
3220,721.38
3221,5769.43
3222,958.09
3223,1008.46
3224,4610.88
3225,4685.51
3226,2456.61
3227,2282.15
3228,4152.63
3229,735.7
3230,17141.06
3231,992.16
3232,2515.9
3233,598.71
3234,12408.81
3235,3226.17
3236,9056.38
3237,2708.87
3238,1676.16
3239,4951.58
3240,2345.78
3241,2249.65
3242,989.07
3243,6696.68
3244,3048.81
3245,4101.66
3246,622.34
3247,671.91
3248,552.41
3249,2880.89
3250,922.73
3251,726.08
3252,2936.05
3253,498.82
3254,6727.37
3255,2184.05
3256,6361.14
3257,12004.58
3258,8406.34
3259,17078.74
3260,950.01
3261,1419.04
3262,15061.31
3263,1375.24
3264,1336.13
3265,2390.47
3266,4723.22
3267,5594.3
3268,930.23
3269,1698.26
3270,4670.48
3271,2133.65
3272,5615.14
3273,754.61
3274,1965.58
3275,569.35
3276,4078.01
3277,429.84
3278,4186.8725
3279,2383.79
3280,4222.66
3281,8188.46
3282,3465.27
3283,3957.38
3284,8112.42
3285,921.31
3286,770.89
3287,3312.12
3288,693.55
3289,4335.94
3290,3605.2
3291,1222.77
3292,14086.82
3293,3086.32
3294,5950.79
3295,4626.71
3296,11295.78
3297,3271.18
3298,2836.76
3299,2035.66
3300,9211.33
3301,3771.56
3302,12490.81
3303,2063.94
3304,2298.8
3305,4862.54
3306,3828.79
3307,2130.61
3308,809.91
3309,2714.56
3310,2397.03
3311,6434.1
3312,15691.67
3313,657.12
3314,10034.09
3315,2508.62
3316,14204.36
3317,2440.21
3318,868.38
3319,9138.09
3320,722.56
3321,5699.79
3322,511.67
3323,417.43
3324,935.1
3325,1410.41
3326,540.35
3327,4782.66
3328,4835.89
3329,7236.55
3330,592.09
3331,3153.41
3332,3969.5033333333336
3333,1303.34
3334,1136.35
3335,12175.73
3336,773.02
3337,3878.96
3338,1926.2
3339,2275.2
3340,7657.84
3341,7253.76
3342,4552.34
3343,8211.04
3344,1499.75
3345,890.13
3346,4690.56
3347,423.19
3348,894.24
3349,1287.076
3350,1057.89
3351,700.68
3352,1146.43
3353,1316.285
3354,1861.61
3355,11879.09
3356,439.76
3357,4862.37
3358,1781.47
3359,2860.36
3360,1064.0
3361,1602.05
3362,736.82
3363,1928.52
3364,12420.37
3365,12612.89
3366,726.77
3367,1864.97
3368,15999.39
3369,2249.41
3370,465.06
3371,13389.39
3372,586.04
3373,479.99
3374,16143.575
3375,5638.85
3376,718.67
3377,3876.86
3378,5877.68
3379,883.5
3380,1047.24
3381,497.33
3382,1221.53
3383,2343.445
3384,2824.13
3385,502.66
3386,893.6
3387,1117.37
3388,6961.07
3389,1644.75
3390,834.06
3391,1210.43
3392,4972.2
3393,511.01
3394,10090.88
3395,15913.75
3396,974.42
3397,589.26
3398,599.11
3399,6113.82
3400,1898.26
3401,3316.38
3402,813.31
3403,672.94
3404,4090.75
3405,9608.37
3406,869.3
3407,1320.59
3408,2875.17
3409,1156.0
3410,2606.56
3411,4746.1
3412,2548.07
3413,9505.08
3414,2357.56
3415,1295.02
3416,1329.76
3417,551.69
3418,769.32
3419,3717.79
3420,645.55
3421,4984.69
3422,1981.86
3423,4060.69
3424,1974.74
3425,5738.14
3426,765.41
3427,801.56
3428,536.78
3429,2115.07
3430,9450.16
3431,583.12
3432,16945.32
3433,890.29
3434,7006.96
3435,7752.81
3436,1660.9
3437,625.97
3438,814.25
3439,446.33
3440,2449.65
3441,890.2
3442,13932.29
3443,16494.5
3444,4940.61
3445,1381.62
3446,2243.24
3447,9431.88
3448,11581.65
3449,1008.51
3450,878.32
3451,754.5666666666666
3452,418.42
3453,1048.9
3454,955.23
3455,5302.08
3456,3704.08
3457,3870.55
3458,1682.94
3459,1169.99
3460,2660.68
3461,2516.11
3462,2769.65
3463,6561.06
3464,2191.48
3465,1112.61
3466,3042.75
3467,16530.04
3468,4654.21
3469,4234.24
3470,576.39
3471,643.47
3472,539.09
3473,16470.76
3474,1692.06
3475,717.33
3476,5045.14
3477,4542.32
3478,3586.17
3479,8887.93
3480,1614.94
3481,6550.03
3482,542.61
3483,883.34
3484,8138.39
3485,576.03
3486,3187.58
3487,10332.62
3488,2076.24
3489,2555.2
3490,723.95
3491,4456.11
3492,1327.35
3493,921.33
3494,2662.48
3495,4816.42
3496,1251.87
3497,512.54
3498,3265.31
3499,429.68
3500,824.87
3501,1742.84
3502,5098.2
3503,877.55
3504,625.46
3505,883.31
3506,1552.25
3507,1753.83
3508,5985.49
3509,4015.94
3510,8500.55
3511,4055.56
3512,766.44
3513,6518.26
3514,1353.14
3515,5182.51
3516,2691.09
3517,1067.05
3518,2082.83
3519,6610.02
3520,1009.55
3521,9857.01
3522,2904.69
3523,17117.306666666667
3524,618.87
3525,4020.7586666666666
3526,6784.83
3527,16582.71
3528,14891.38
3529,1489.41
3530,557.94
3531,697.35
3532,741.98
3533,14943.6
3534,3138.31
3535,2490.18
3536,1006.89
3537,919.1
3538,6381.98
3539,16332.79
3540,498.26
3541,515.89
3542,5944.41
3543,783.69
3544,756.17
3545,1005.04
3546,487.96
3547,1477.29
3548,1747.5
3549,1873.62
3550,686.78
3551,497.53
3552,880.3
3553,13761.19
3554,15632.05
3555,9568.79
3556,2405.24
3557,781.77
3558,936.1
3559,1009.26
3560,2603.94
3561,1494.93
3562,4492.17
3563,11500.35
3564,582.25
3565,13204.28
3566,526.43
3567,3619.03
3568,4390.33
3569,1834.36
3570,9207.61
3571,853.73
3572,2500.68
3573,2046.76
3574,4527.24
3575,8879.22
3576,16790.54
3577,5210.86
3578,16533.0
3579,1770.61
3580,626.33
3581,630.24
3582,722.03
3583,1012.79
3584,2155.82
3585,13403.59
3586,1072.33
3587,671.33
3588,3462.13
3589,4302.52
3590,963.72
3591,924.41
3592,1693.36
3593,3658.32
3594,889.31
3595,607.37
3596,884.56
3597,470.36
3598,4487.04
3599,5707.18
3600,1786.16
3601,681.64
3602,757.83
3603,1283.41
3604,5388.19
3605,949.4
3606,2694.66
3607,16393.26
3608,1612.56
3609,4226.38
3610,1048.87
3611,5263.37
3612,1877.57
3613,884.41
3614,2099.54
3615,4168.83
3616,4631.39
3617,6059.0
3618,7968.38
3619,924.21
3620,3539.67
3621,1685.95
3622,2253.82
3623,15670.21
3624,580.51
3625,4476.57
3626,7552.59
3627,768.14
3628,892.04
3629,1313.06
3630,5191.58
3631,3061.43
3632,993.77
3633,13551.01
3634,15401.7
3635,1131.3
3636,691.84
3637,486.26
3638,4343.54
3639,16449.86
3640,1473.71
3641,4471.35
3642,14933.86
3643,563.52
3644,1294.92
3645,8761.03
3646,2051.95
3647,6896.59
3648,1338.34
3649,458.11
3650,774.6725
3651,3626.6
3652,6037.26
3653,864.98
3654,4760.98
3655,714.48
3656,1129.46
3657,5338.63
3658,833.49
3659,724.3
3660,1563.27
3661,988.04
3662,515.23
3663,9404.9
3664,1010.8
3665,2071.45
3666,7285.8
3667,668.43
3668,4330.19
3669,6193.09
3670,3834.55
3671,3707.13
3672,6749.99
3673,1502.0
3674,6114.61
3675,1177.08
3676,882.38
3677,5661.14
3678,5484.0
3679,5176.61
3680,4790.83
3681,1448.44
3682,10907.4
3683,1083.46
3684,1004.81
3685,2065.38
3686,1309.84
3687,909.69
3688,2404.48
3689,16784.04
3690,5414.37
3691,12301.2125
3692,4537.17
3693,536.07
3694,640.79
3695,1041.76
3696,4988.1
3697,3835.08
3698,1030.4
3699,1795.64
3700,912.95
3701,447.24
3702,4476.2
3703,5073.47
3704,760.45
3705,615.7
3706,426.11
3707,11590.3
3708,966.1
3709,5037.04
3710,5981.11
3711,1984.39
3712,10871.25
3713,5153.14
3714,549.94
3715,638.46
3716,15619.6
3717,5659.59
3718,668.56
3719,580.23
