id,price
2271,521.9969114818891
2272,1372.2848281041765
2273,3286.2635761403203
2274,3292.324177092185
2275,8146.120347135946
2276,623.5193959508952
2277,6492.524843077097
2278,-2110.7408387359437
2279,3279.7543746208225
2280,9631.362277436056
2281,4841.298983781164
2282,-720.1370914910135
2283,1157.116467767657
2284,6559.684146041887
2285,2955.211901246538
2286,1914.6984930152155
2287,4674.237388147079
2288,2340.597423961063
2289,9539.135064881
2290,1231.2282809756794
2291,-1714.858514266808
2292,10903.884659947122
2293,-549.9042766192779
2294,-2220.809651577122
2295,8923.217848382861
2296,521.8825276353998
2297,1377.4201492338461
2298,398.59780015369597
2299,2003.5662806553987
2300,7951.6653054662775
2301,15.577261873155294
2302,-107.64997086327276
2303,2759.083875680869
2304,3160.569633821325
2305,4502.4848267992875
2306,-190.44172403741368
2307,4041.5286180676717
2308,10902.291088245958
2309,4780.34172065603
2310,7003.108726351105
2311,1565.3744336352354
2312,10627.55188763281
2313,6915.399016152561
2314,4296.781828030513
2315,-720.3720552112936
2316,10842.27669287338
2317,800.4954540197502
2318,4226.113300577487
2319,12316.401307317283
2320,7120.371009582557
2321,6382.69701710767
2322,5888.8847522489805
2323,-952.6761070581142
2324,7849.174613442448
2325,4572.8759297116485
2326,5837.694929610509
2327,936.3923938913267
2328,16960.60001036879
2329,1683.141686818945
2330,-176.59124140311542
2331,7829.629032802872
2332,1621.1006160896927
2333,459.0985664645434
2334,8982.798067600947
2335,-664.2167975588691
2336,4638.949039333149
2337,2597.033099394378
2338,794.2139812707455
2339,10689.599549843279
2340,1722.3584428622148
2341,2423.0552048727277
2342,5988.314296389643
2343,-132.22227357361635
2344,11994.750749331353
2345,5789.301838092447
2346,1131.8313559125154
2347,913.7720196765986
2348,1458.0647050673992
2349,4369.4230229256245
2350,1650.2516953921713
2351,-1572.5352078697629
2352,10383.392749901072
2353,870.539789378749
2354,3171.232590289719
2355,3601.117816246127
2356,3219.3085292468277
2357,3119.0293315988283
2358,68.4998854856915
2359,2634.705408407857
2360,250.72687703658994
2361,4672.099980437744
2362,-709.5289960531891
2363,979.4225485043489
2364,7403.822882203785
2365,10419.733814132545
2366,1425.3166851134652
2367,1466.4966582917536
2368,3266.8777245795627
2369,-797.4452362084771
2370,7782.645163957465
2371,-352.34849089824957
2372,304.855370343244
2373,610.5527839138713
2374,17441.740781291508
2375,17034.44619826404
2376,1227.6003740888368
2377,1383.7257367027933
2378,4372.687254354712
2379,2405.262697215385
2380,-1190.1398881348541
2381,-500.19248106026953
2382,4229.1320897393725
2383,-1174.6432648123764
2384,741.1796447345337
2385,12974.42856619909
2386,-1236.9362669654502
2387,1591.5396015449946
2388,2181.962787255703
2389,7087.450525869952
2390,2770.6575341582766
2391,-520.0534440362071
2392,9122.598306886353
2393,10823.690306633725
2394,-2162.133710891905
2395,4935.859705128524
2396,-549.0313841598127
2397,11311.394674992735
2398,7004.237006171139
2399,7913.6069680682585
2400,862.2070140680037
2401,-42.94397959696744
2402,4818.387425550573
2403,5326.939983609371
2404,8321.573032302767
2405,1021.3672722722599
2406,7980.495450512191
2407,3645.1360735164803
2408,6163.38527907334
2409,-1094.8168926028775
2410,2139.909571828037
2411,4947.472095056344
2412,15458.203173505994
2413,1751.5267457252821
2414,3621.646441201963
2415,8010.743341761621
2416,7624.974257183649
2417,5496.911937588089
2418,3430.0900996373557
2419,481.44911472600415
2420,1280.9699189500627
2421,576.6767583357446
2422,8433.399832579467
2423,5881.569373967221
2424,640.4663925581922
2425,3985.1063270356167
2426,9041.382612200721
2427,5612.410126137904
2428,606.2513593709823
2429,3817.6129989270194
2430,7981.38034619292
2431,12682.243841099546
2432,5416.359649775292
2433,1589.3830215935182
2434,3864.073865568683
2435,7160.059804952828
2436,2033.977529455428
2437,3464.407812222223
2438,4327.086586166552
2439,3671.8701662875437
2440,6013.332803566471
2441,15567.841634020257
2442,1089.5100413054756
2443,5217.920622355985
2444,-2160.1571246583
2445,6552.354802731212
2446,12737.160463366225
2447,3093.6217472085336
2448,1033.8438803325957
2449,1188.7488180371101
2450,-1628.3977043380746
2451,-2515.4737709891806
2452,2570.2915964634667
2453,-11.830987474755602
2454,8459.006697292887
2455,2397.6538709820584
2456,416.3312670987052
2457,-478.69550929726347
2458,1999.3354098060834
2459,938.5913166456271
2460,8921.085151162148
2461,6460.308955332356
2462,891.1970110423654
2463,496.34926286994323
2464,360.2203997113561
2465,1606.305253947927
2466,930.9870825299595
2467,11406.893010004289
2468,5652.336938610382
2469,4234.456238815932
2470,3629.988077329614
2471,6599.919166683225
2472,6181.426765466585
2473,-971.0598145720919
2474,1260.3507780527614
2475,2568.1273306044914
2476,6821.730296439491
2477,15281.997578115115
2478,869.3517934701422
2479,3338.241593118916
2480,3594.9482465098463
2481,493.1545762722176
2482,2341.2021874949824
2483,8686.295567138324
2484,4832.7088804404575
2485,4494.748461235002
2486,-110.90046026174832
2487,16058.864741106074
2488,8317.20545059914
2489,3615.3175352815906
2490,3646.5073636148995
2491,14079.842298155472
2492,4054.0780237143013
2493,7672.111486451709
2494,3450.740135265871
2495,-74.92648008537253
2496,897.9236370733202
2497,10662.542027646676
2498,459.4769395743324
2499,-1953.0826026393765
2500,733.6445568290142
2501,659.132828261261
2502,8667.973732811077
2503,-978.1313126276341
2504,11827.870289360693
2505,8216.748946374839
2506,7371.475221506541
2507,5732.163799404578
2508,-1498.1900190567803
2509,18137.00421351908
2510,626.3832689418282
2511,2976.9082733175537
2512,4067.6559960712448
2513,3123.258457755179
2514,-436.56182264302515
2515,1622.6475954221705
2516,2259.3057327990637
2517,8408.445140816177
2518,1520.8756404620895
2519,396.3032283440082
2520,4477.003515326883
2521,2736.56872685338
2522,7901.601927759882
2523,5813.23296324765
2524,4134.082013451234
2525,4031.5876260751756
2526,13232.418086679634
2527,3699.0758986832975
2528,6668.1423899712445
2529,4070.3511245126583
2530,285.08452582738437
2531,3176.0616698377826
2532,1985.3082604615724
2533,83.70161352536843
2534,8852.825213928405
2535,3537.634383877688
2536,3588.602099592289
2537,1068.7878880577305
2538,4823.136173914928
2539,1833.2305977567357
2540,2679.3535843216073
2541,7283.415870937424
2542,8824.854694202902
2543,3933.974031972684
2544,-358.9598248985217
2545,2738.929875128135
2546,14987.84584315191
2547,3149.2180729650922
2548,1813.8461812330052
2549,7189.595569617684
2550,158.64705731095682
2551,6673.978847442832
2552,981.1101750263238
2553,-1092.6958275789593
2554,6150.860239757423
2555,5957.528926496201
2556,-632.6735713537546
2557,196.1744426783921
2558,3996.849691263734
2559,9594.222611492285
2560,10119.668642133085
2561,5221.412786003415
2562,6504.335742027218
2563,6805.908357354888
2564,4235.262145682733
2565,2449.9624662940096
2566,10133.862015374114
2567,1144.2792613510628
2568,2852.5405869930073
2569,1490.7670618029338
2570,2617.7201943581426
2571,1025.5915541852587
2572,896.548947924121
2573,11885.413607945145
2574,4707.7716450851385
2575,-147.4796485565921
2576,-2110.3854780875126
2577,5383.918154027746
2578,55.669650913248006
2579,1651.2861458603634
2580,12161.610657787001
2581,2332.833251135536
2582,4494.00518851262
2583,-156.6913196722894
2584,-808.0138924922826
2585,8212.649061792727
2586,1231.4775803922907
2587,5425.205483744798
2588,1406.9643008622434
2589,6878.206420008294
2590,2427.9147467570297
2591,3148.169544868863
2592,5772.013035159835
2593,4361.995572407999
2594,508.5061141331821
2595,7007.77170850676
2596,10915.891317660997
2597,1224.820613321728
2598,452.61068777292894
2599,-95.49086935139303
2600,9485.68859127332
2601,4053.8381586798073
2602,1484.0830795945117
2603,5794.029266860135
2604,6481.931535964614
2605,13031.248081632337
2606,694.298050714182
2607,4734.924417095279
2608,919.0258866544395
2609,3164.0449640208676
2610,3863.622968881066
2611,1371.012990301175
2612,478.3006077170819
2613,7797.480733291199
2614,3064.2359491142483
2615,1452.792515031676
2616,7960.4323331821
2617,9171.9897284264
2618,22.24379772446855
2619,2550.327290900987
2620,3439.868001791153
2621,2834.9271280263138
2622,7259.130508047035
2623,18848.289873948317
2624,749.4422667316364
2625,1271.9986901108396
2626,11442.13492735061
2627,1852.083849118947
2628,4439.46447827794
2629,1359.8390448027906
2630,2836.1572981319314
2631,2276.788751081216
2632,4367.830502538429
2633,6697.739551154726
2634,3286.070029128286
2635,7472.626730910359
2636,1186.5403848594528
2637,-1022.9564174042466
2638,6080.131060527725
2639,158.3246662315821
2640,2175.9945492981064
2641,6321.5956863798865
2642,3203.584517452592
2643,19901.077159415407
2644,8943.859707520684
2645,7209.919372100019
2646,2014.1575020335772
2647,6447.225871097715
2648,4934.52103580971
2649,153.98626032467018
2650,4065.7434506452314
2651,5462.025718319495
2652,14438.868468187986
2653,1526.9588731073914
2654,8399.439448420202
2655,-352.5710646178809
2656,10889.905214772967
2657,6567.540210478162
2658,3508.0300277363945
2659,-391.69128402846945
2660,3957.1912890081203
2661,12360.702476916766
2662,7052.999024981157
2663,11342.053424846192
2664,1804.3246624629733
2665,317.0240453097017
2666,2433.804733386069
2667,1780.3674936818363
2668,15492.7138318063
2669,8084.071731147435
2670,120.61406088405192
2671,4698.98104082663
2672,2141.2901093944947
2673,3040.208223645729
2674,-612.1705921715984
2675,968.551642579981
2676,1186.9132687987608
2677,815.009941608153
2678,400.3811855552649
2679,8197.346442249884
2680,79.05435707468769
2681,-393.24745454082495
2682,1472.286519235032
2683,16166.625506039843
2684,5819.102361818352
2685,1002.939814158394
2686,-332.07334502805907
2687,4644.858318111774
2688,7775.389145710691
2689,1729.9354916390753
2690,4845.040981315511
2691,1936.0590448632893
2692,847.8013633904379
2693,4871.129776169904
2694,11256.808383219533
2695,5633.008785359317
2696,3984.0788671409873
2697,5595.750112391632
2698,16674.90349156767
2699,1360.6289255875477
2700,-2216.597793550459
2701,9230.248242104197
2702,375.9268285936846
2703,4597.985803775303
2704,-1301.0494442798622
2705,2937.5942655002727
2706,7628.080327853862
2707,3294.0183654233124
2708,6021.296217044172
2709,5010.455678556543
2710,19654.186074456356
2711,6989.0012126518595
2712,4062.326896841069
2713,11153.468254739291
2714,-96.56783499004814
2715,775.9999860554626
2716,7576.606823051588
2717,6476.001511960473
2718,6739.522295256101
2719,2009.4128569464751
2720,-340.1676103150985
2721,6240.1599133314885
2722,4762.910615617886
2723,7474.677718251234
2724,7430.522942005062
2725,-534.3794740525605
2726,5844.430035285033
2727,1856.2480251489292
2728,796.7276249248648
2729,-40.51697145756225
2730,-469.60634617746473
2731,4758.659014304278
2732,9631.534911317061
2733,4849.763145432534
2734,-1148.0435325449735
2735,2831.628101045418
2736,7442.012589189669
2737,3763.039494339405
2738,2778.699424009407
2739,5332.149087285339
2740,3477.213279297258
2741,6530.486747194047
2742,5277.72441806749
2743,8111.1012263515395
2744,1648.6017155955133
2745,8209.632551388298
2746,1765.3308097429226
2747,6705.173012258637
2748,-1638.2755415148831
2749,4153.652648963858
2750,1959.041719689615
2751,15748.311146102154
2752,2697.78969877578
2753,3088.660560068178
2754,1324.206472913846
2755,109.57133396821655
2756,15056.28153801194
2757,8789.005841420088
2758,6447.095460049439
2759,1122.3969772776045
2760,6594.764585992357
2761,-467.12446370338694
2762,-421.379745645846
2763,7200.678439014297
2764,-3011.9894675477553
2765,2809.588594982197
2766,1461.6456184984454
2767,1579.8081218846792
2768,-1627.9970415591274
2769,1420.1145909541533
2770,-2200.7400614428634
2771,1300.505303180973
2772,11798.214817408003
2773,2845.9252790323576
2774,636.943424608482
2775,-1509.0143334572758
2776,888.3870064828284
2777,525.3242293184135
2778,7330.943989217734
2779,6965.292200355996
2780,10345.096664384018
2781,7644.9225924100865
2782,8542.924848020404
2783,7402.237637313813
2784,-192.64372737210488
2785,1645.785405815885
2786,3509.677673933985
2787,3792.431156690452
2788,7924.579025538047
2789,1467.794716375341
2790,6355.700116944435
2791,262.1741829222706
2792,714.5444514267365
2793,2185.8462187299115
2794,669.8326538276842
2795,1733.7142941635611
2796,8433.757919656298
2797,6705.217884991003
2798,-1007.2292280715874
2799,1878.5628719009728
2800,1687.8876890571878
2801,230.83792734372537
2802,8315.020392005115
2803,1853.3462780926525
2804,4622.937423833238
2805,1119.7376982533474
2806,2579.8001271816997
2807,4044.84883580761
2808,8277.399090642037
2809,170.06699912041222
2810,2076.4242014779084
2811,4348.416398761732
2812,615.5695936918407
2813,7717.960376492492
2814,3572.269963775087
2815,9434.502282731813
2816,14892.119249736847
2817,7273.906162552926
2818,1066.304592533154
2819,14448.0709327248
2820,981.3619357232883
2821,2977.525791420583
2822,349.49605055546226
2823,-1018.8061328670133
2824,-783.0414269224616
2825,1877.7226175482974
2826,10546.045596343683
2827,11428.306539071407
2828,3735.7909079579904
2829,6873.555429038325
2830,-360.2888226860391
2831,3935.18383086672
2832,959.8536443332523
2833,1689.191771825902
2834,-544.3798907562455
2835,999.2423852380784
2836,1196.5960069551543
2837,2033.0933503963179
2838,10874.939707117112
2839,-1793.380235190928
2840,7991.39480131054
2841,-832.8283277060141
2842,-401.91479301192703
2843,4411.096930580978
2844,2810.3253010689264
2845,-1676.4936311914848
2846,7867.762012095993
2847,5676.368386101417
2848,2950.5025395405123
2849,-1627.4067575716263
2850,10112.759972542914
2851,839.9786744324601
2852,2495.326426029138
2853,12242.277415429995
2854,4075.5907501200218
2855,1267.8700482156041
2856,2041.3028407560812
2857,3532.588203305579
2858,4234.792142179669
2859,5150.729338351875
2860,2168.248059200002
2861,19500.10878682546
2862,5854.844950257111
2863,9706.640697211718
2864,6661.715837756216
2865,1720.1393317183845
2866,2644.980055906729
2867,-1692.8464964981272
2868,6249.057821473467
2869,-718.6146707197727
2870,380.2762672218182
2871,1685.9054193103043
2872,4798.426415432303
2873,1382.2374716929098
2874,2211.130026710522
2875,15107.182193355999
2876,3832.7070812391075
2877,12655.397198848215
2878,8405.644776873956
2879,693.2338681917809
2880,3999.696292385303
2881,3548.696461783789
2882,2371.521353995872
2883,12396.684991158632
2884,10541.181173794183
2885,2415.7290298572634
2886,2919.1154678969915
2887,4467.377936048587
2888,5735.392495411963
2889,-1165.7805334036593
2890,867.8647300154407
2891,3614.8383937474377
2892,1396.5886325315535
2893,9001.24209382154
2894,160.0835239961525
2895,3282.246233752622
2896,7565.455623727738
2897,598.9337687575726
2898,3394.6554369953737
2899,7483.047237791872
2900,608.5495147749755
2901,13537.26053437233
2902,1086.1677401173638
2903,9769.11435333447
2904,7032.815383233753
2905,5363.912392645295
2906,-115.69530265562435
2907,4588.224385213793
2908,4575.641403966663
2909,754.8163770156516
2910,6928.110997490865
2911,-229.00360406864274
2912,6487.83898700499
2913,15437.910372829774
2914,-1222.6231248028444
2915,62.90342384580754
2916,10381.295029428453
2917,-137.65914558963777
2918,2294.2663258932494
2919,3697.0373562041427
2920,1306.5948234333264
2921,-359.47834168885765
2922,406.516346337758
2923,1454.6170813824342
2924,11247.770848948832
2925,1802.6488336929733
2926,-1145.681925344511
2927,3932.2703655553573
2928,4085.67185072132
2929,5704.320213459463
2930,1683.6312465068272
2931,6877.412599654026
2932,2420.7321821356313
2933,4641.736787611854
2934,7946.003173510449
2935,5515.367462808716
2936,446.614710361373
2937,6575.600019273358
2938,1715.0194756131225
2939,5884.63052889316
2940,1004.670622653106
2941,4454.525318886648
2942,9707.3116299032
2943,10929.38048170397
2944,-1386.0033056334078
2945,2691.6414888119853
2946,1080.0940761678585
2947,-860.4120641792188
2948,4744.16327412295
2949,951.9646667683473
2950,6771.144415699906
2951,2701.600909563539
2952,9756.722020933976
2953,4139.1115777905015
2954,-178.86484874638745
2955,1336.8428783841273
2956,6838.410453893289
2957,-329.97371145277566
2958,11596.643160051335
2959,1550.6813734124516
2960,-839.2257667950366
2961,-1382.0635615870788
2962,6700.765661245855
2963,645.5529180281442
2964,9738.220264744941
2965,8727.53498356315
2966,2007.8545884640866
2967,422.1788396331722
2968,-1123.2450720318811
2969,8411.312620853176
2970,3689.786056004379
2971,5502.3254496810005
2972,10712.976210679612
2973,2503.2297269463643
2974,2392.91865585547
2975,-975.918077856621
2976,913.5757135045558
2977,-769.7809378431157
2978,118.0515289963505
2979,523.4589425499894
2980,-634.6830051185316
2981,6744.011764398982
2982,-858.5998144578725
2983,1190.8084689466277
2984,522.1206752105691
2985,1235.9415082890976
2986,2253.9522941681093
2987,5334.866239091143
2988,7664.581862660604
2989,789.1301358500336
2990,10290.269631441945
2991,5588.689672514331
2992,677.7927919534568
2993,6352.19536009687
2994,2726.112054899906
2995,6617.757602746385
2996,1325.3716060478941
2997,7997.149710237777
2998,10962.952587560638
2999,10391.291718322555
3000,-175.42810030494047
3001,6186.66984123781
3002,2357.543800711766
3003,2291.5739337490895
3004,-560.6688359926525
3005,4489.1510502216115
3006,3799.845511427649
3007,2044.2724312535756
3008,2194.2307283258433
3009,-830.3732569887397
3010,368.9415315578485
3011,5679.682584505762
3012,1068.7528521968488
3013,724.1754641417447
3014,2879.622377358598
3015,2517.9319149744897
3016,3285.0100504724933
3017,4727.6884895390285
3018,2101.2783028117187
3019,1191.3782196399543
3020,5573.940526650569
3021,9174.688636795418
3022,14028.44973318464
3023,9387.096266084245
3024,353.06548665159175
3025,6727.203411093792
3026,6708.452561005637
3027,5755.353305686201
3028,13279.81019367895
3029,7664.492817355137
3030,782.0580748291341
3031,372.0263250359035
3032,6557.048452652683
3033,239.32682324769257
3034,-554.3982005156295
3035,11723.721244709159
3036,713.23316565551
3037,-1774.077421836595
3038,9440.945601912797
3039,11837.104437035425
3040,4503.251591034194
3041,7472.193972742175
3042,6107.037925731565
3043,-2009.4706852054305
3044,11924.821857513241
3045,5201.360267864328
3046,1728.5384824381422
3047,5319.121229782461
3048,-1763.155902643481
3049,-717.4463028286955
3050,6627.219269396744
3051,10057.455921586128
3052,3430.60272467619
3053,-326.6285716413472
3054,3344.325765036175
3055,5642.2473077884915
3056,3245.213528697298
3057,-355.66507775007994
3058,3256.3953228048094
3059,3051.1108753963213
3060,-1196.5982084547286
3061,1410.2377391593582
3062,1776.4397703033242
3063,1642.6914591360369
3064,2007.2599004278632
3065,6034.993266076615
3066,11328.509791814111
3067,6495.639921745934
3068,1497.1372630284723
3069,118.50980955935574
3070,3553.138057987039
3071,308.66541431649466
3072,-449.8863879242663
3073,2073.832139182481
3074,291.20756102465657
3075,2332.2122235277207
3076,3545.480811582114
3077,-483.4483108686686
3078,-1612.0092866387427
3079,8113.7225912223485
3080,-73.55027907181875
3081,1009.37090503336
3082,10401.62376497612
3083,10329.543207618543
3084,15955.226342879952
3085,713.0064382447558
3086,15665.579963636112
3087,6792.61792888781
3088,2387.811552436958
3089,2994.1787519499303
3090,1298.1673519273431
3091,1302.4852880791286
3092,5909.33136870493
3093,16869.175430623138
3094,105.80565262542473
3095,2231.943786110385
3096,598.8166167250974
3097,6107.143388534095
3098,1994.0115278731541
3099,5056.214233722629
3100,8767.229775866504
3101,393.8377921999813
3102,3463.201080972463
3103,3730.532524943926
3104,5486.498222582177
3105,2277.439186800598
3106,6422.805400588708
3107,6744.3238277339715
3108,9749.974440151418
3109,1232.3577711308644
3110,-852.3333318106538
3111,1719.058576211211
3112,-661.2560701231741
3113,16642.798960530654
3114,17631.708782237725
3115,3148.0434342106614
3116,1388.1805840225177
3117,-1199.5372375775396
3118,1311.9783166761147
3119,1531.9841548442705
3120,1429.3067323588295
3121,5817.2975199915545
3122,4750.199084602629
3123,1701.2167855053667
3124,3025.245031155515
3125,15325.088822882826
3126,1887.14950048778
3127,891.9739912260402
3128,5802.632941644206
3129,6404.301561134284
3130,342.07145486799936
3131,11856.272108403547
3132,7318.225408045438
3133,1755.9508493149096
3134,4476.55642600099
3135,3242.0766255091885
3136,2882.9070821835558
3137,894.8155989880725
3138,-782.8786373494227
3139,6769.704159225183
3140,458.5259087903655
3141,16277.227957346553
3142,47.26727527707499
3143,6973.034461637177
3144,4264.130260825458
3145,10483.15052026687
3146,10615.72913182369
3147,442.42874803486075
3148,-84.22704861448528
3149,1238.790994275254
3150,-863.2582264643634
3151,6035.410444538373
3152,5717.87069412263
3153,1841.6300643183358
3154,6339.175734299867
3155,5962.17280652836
3156,10693.325924011402
3157,3374.148712232267
3158,1662.5310119418693
3159,5678.034872568798
3160,6717.191185119479
3161,-153.22605252681933
3162,16852.199707871117
3163,1702.5031078768684
3164,1702.6615864178875
3165,2091.2545969455405
3166,3764.325188885783
3167,6538.255946807816
3168,5902.046184617483
3169,1299.6392158211788
3170,6521.797188125305
3171,3940.6323027575754
3172,711.3395372850787
3173,1618.4599120481819
3174,7458.647202422134
3175,1056.4189736521894
3176,2186.1167653760886
3177,10923.890557786759
3178,-1187.9907308900802
3179,3135.057159594856
3180,2600.0800049644313
3181,249.76264191534165
3182,2552.8962012999878
3183,2169.3722965234515
3184,3070.3314630382065
3185,1364.7686551891663
3186,3648.726756244538
3187,11128.67874352133
3188,352.9773932262283
3189,15144.63737833386
3190,3140.2778454690056
3191,13744.847217015707
3192,1902.9264124787733
3193,2262.6793851747016
3194,4954.017239071323
3195,-2845.7292784572155
3196,5121.682669460777
3197,5993.368699884435
3198,1609.7724474869165
3199,979.5085770367891
3200,173.70632070153806
3201,-969.8822602467217
3202,14996.847838505153
3203,9786.247722562923
3204,2494.133505050037
3205,6907.748055710348
3206,-181.858337528196
3207,4655.056420305728
3208,1950.0043045872699
3209,-795.1731609066455
3210,4122.065060567863
3211,3642.4605534547354
3212,3565.5715883512908
3213,6267.666371838072
3214,1129.679899421952
3215,4940.7177758246635
3216,-862.6339115283417
3217,-1031.0223129177475
3218,1475.3185069398394
3219,435.45721737415533
3220,-533.0557206052699
3221,8034.034464686932
3222,1129.7144260974487
3223,1900.5268815077784
3224,5688.85120062109
3225,5539.956859577808
3226,4546.27618079152
3227,3953.097274694713
3228,4402.267741760812
3229,1056.5691411872754
3230,15562.506966462923
3231,1876.35508356242
3232,3643.6904761339997
3233,405.4568785972069
3234,10025.903327248112
3235,6669.013899564781
3236,9927.907121668435
3237,1614.650389809944
3238,342.8926331243106
3239,3282.589231750563
3240,4605.1352506006315
3241,2226.2864688895634
3242,1385.1582545001463
3243,5585.81907818409
3244,3507.0595304665417
3245,5015.466096102908
3246,1057.825337557057
3247,2062.207737379633
3248,-1409.6852559182817
3249,3073.615405871791
3250,1433.6413198268149
3251,1321.0163750156357
3252,3456.5703525510567
3253,425.2915426965974
3254,6789.066447214661
3255,3249.050599707448
3256,5295.613791875621
3257,12980.186474566577
3258,6246.741276822479
3259,13210.268386358995
3260,614.2737335047793
3261,-102.5932244683454
3262,16257.022004192659
3263,1488.282729702922
3264,1540.7743314393297
3265,2913.7904700625686
3266,2892.2030513874647
3267,10013.88612179424
3268,582.0259697068518
3269,541.3180902192648
3270,5840.936752941384
3271,3384.4073152819014
3272,8611.156815835304
3273,-385.47774828926185
3274,3483.246968694607
3275,73.34425763118452
3276,5274.275541397023
3277,-846.1798471907196
3278,4485.453452920632
3279,3953.1948896485987
3280,4423.226406376366
3281,11089.192685993392
3282,2536.6834123374424
3283,4934.691107468321
3284,10997.110305633272
3285,281.38633250756334
3286,427.65879044218286
3287,3880.635153889107
3288,-205.59462048811747
3289,3217.0160638598663
3290,3381.828292552353
3291,265.6403833977506
3292,15138.709562010423
3293,3984.145245914303
3294,6466.723347490685
3295,4309.292080730658
3296,11130.504481508127
3297,4413.1455152434755
3298,3818.693753367211
3299,3979.1822088595613
3300,6456.1491689588875
3301,4140.470596889511
3302,11197.482056425051
3303,1393.4980663833953
3304,2240.715570747677
3305,5318.282470722774
3306,3131.0596076582133
3307,3063.3164173446103
3308,128.7173510289299
3309,4380.096862984534
3310,-192.98808656968413
3311,6498.081672642293
3312,11728.338985203136
3313,-2828.191387650125
3314,11097.48637652268
3315,2904.4524861736527
3316,16415.81787052375
3317,1248.4698005740006
3318,482.9533170551126
3319,11110.182749898617
3320,390.3855460066641
3321,6058.288431189121
3322,-2636.8879594902373
3323,-519.3183589512796
3324,704.2498968272032
3325,650.327906067831
3326,1425.7984361139274
3327,3358.1609517139386
3328,6561.594986614668
3329,7669.489340252084
3330,-183.4739481453894
3331,2618.616116537974
3332,6170.241112023838
3333,1177.549672252986
3334,1781.689890643181
3335,13156.425296737034
3336,-824.794043429305
3337,5808.677806776715
3338,2196.8971833897476
3339,3174.740822670438
3340,9351.221545731525
3341,8994.058540839
3342,5208.550537561487
3343,11299.656973413814
3344,3555.1395181308194
3345,784.7909243213946
3346,7912.579888699894
3347,-239.48940665442615
3348,-484.2505396115116
3349,-68.79725177467208
3350,1581.3237955575762
3351,723.5658755808813
3352,1503.9869029683498
3353,1037.2251521078456
3354,2271.4950513743293
3355,10048.2028678465
3356,1108.7386567078606
3357,5616.663354793447
3358,286.91875321431144
3359,2901.81007158928
3360,-809.0481979643114
3361,3315.382814193728
3362,-4.0464479662991835
3363,4252.527237801861
3364,9372.353110019176
3365,9676.890749429454
3366,1187.9228581582756
3367,988.7088691841914
3368,12424.600422215914
3369,4536.971752322603
3370,-1089.8281401807485
3371,16179.263559643565
3372,1013.8706469434987
3373,-317.8264957520146
3374,15032.43233636452
3375,7366.670944683148
3376,872.0087574372128
3377,3835.4079793774245
3378,6590.219406553887
3379,-2605.3225910618685
3380,-873.0878838319154
3381,-855.2896260195853
3382,1352.9019339489987
3383,3157.597837463718
3384,4125.279881400889
3385,906.1656855428819
3386,2481.0283122595197
3387,-562.7022429255335
3388,6716.629642829898
3389,1173.4294985336237
3390,2061.341551688608
3391,657.2703425675118
3392,6482.235679485368
3393,-1912.4483880894927
3394,8370.203250112078
3395,14084.696530416506
3396,846.086056015032
3397,209.4309778719528
3398,-399.99006000584086
3399,6117.716200498037
3400,3639.560905545051
3401,3253.1060932613545
3402,1443.5918034462256
3403,-1433.9933910277991
3404,3429.5775681214695
3405,11147.913679425303
3406,2486.491718264412
3407,-859.3962404355711
3408,2598.7489064412853
3409,755.5317425370504
3410,2576.48838596885
3411,5639.441491720381
3412,4623.668104828563
3413,7150.971216080882
3414,1405.1132141590797
3415,764.4163555885666
3416,2155.0643580415262
3417,2440.840944805773
3418,-380.2913046533372
3419,4504.518143316265
3420,-8.725585541597866
3421,4705.927320996097
3422,2730.6074790770094
3423,4930.851002591997
3424,1805.66325976192
3425,5764.712055449647
3426,348.3823700331027
3427,1682.3835792011355
3428,-758.8474125154198
3429,-757.2822204345557
3430,9349.423785725048
3431,-1204.8341508771337
3432,9993.517031229414
3433,323.327383973975
3434,7490.7144895084775
3435,8258.74229087391
3436,1585.189197708988
3437,7.987230916679437
3438,-50.18119655248938
3439,2.123326121079117
3440,2367.9899491076094
3441,-1429.0417153204685
3442,16149.76372312316
3443,13206.478306081746
3444,7162.813949274355
3445,514.11555286162
3446,3778.7366967276726
3447,8219.439334503182
3448,9107.458412360389
3449,856.1937478785521
3450,80.40463122263736
3451,1132.4775452628492
3452,285.0614782320881
3453,556.0350376700899
3454,1885.5531787850805
3455,6061.496018769273
3456,1584.4491192159678
3457,5484.764442131528
3458,581.8803399763663
3459,597.5237304513039
3460,1954.9177219869189
3461,5141.690377919429
3462,1979.759644770701
3463,8032.079281500761
3464,2208.9949195707786
3465,-45.938632433735165
3466,5722.095684054011
3467,14925.403629400258
3468,5487.836344172454
3469,4934.134291075535
3470,1112.43820732639
3471,560.4473853651289
3472,-121.82292835960561
3473,21754.16934696195
3474,2219.894151571667
3475,1387.5419410881677
3476,6552.919864796196
3477,6453.481248572658
3478,4974.948932652735
3479,9877.250691607975
3480,1539.4873971338052
3481,5559.0497055185115
3482,-12.778293279525315
3483,1989.4315239665389
3484,6960.685080422411
3485,250.40688710053246
3486,1281.5567165902744
3487,11487.223495382135
3488,2531.258712327827
3489,691.1705807992826
3490,222.91460414084213
3491,5332.423231770659
3492,-567.9353720191493
3493,-413.2098409754608
3494,2716.51855126243
3495,4452.280385624706
3496,1969.1906779040728
3497,-117.6324707200265
3498,3991.9768001946563
