id,price
1927,9951.07
1928,1610.56
1929,13429.026666666665
1930,3600.63
1931,9639.01
1932,505.41
1933,12206.47
1934,4235.91
1935,6141.24
1936,1858.18
1937,4269.72
1938,804.09
1939,4580.9
1940,2440.86
1941,7094.74
1942,10053.85
1943,5378.13
1944,14954.523333333334
1945,1729.87
1946,4997.57
1947,2921.61
1948,467.4
1949,4562.64
1950,692.55
1951,4906.24
1952,449.77
1953,3884.8
1954,10767.49
1955,425.65
1956,838.05
1957,1164.97
1958,2774.06
1959,2497.77
1960,4052.17
1961,6832.15
1962,4304.15
1963,1395.92
1964,1180.27
1965,1015.11
1966,2678.1
1967,856.81
1968,450.75
1969,584.08
1970,2192.05
1971,1250.48
1972,1709.3
1973,6131.52
1974,667.88
1975,8251.99
1976,1137.5
1977,15901.69
1978,451.17
1979,8313.46
1980,2024.795
1981,15548.83
1982,2973.31
1983,409.15
1984,7735.29
1985,12875.59
1986,3967.41
1987,450.35
1988,1767.7
1989,2296.13
1990,539.73
1991,4547.31
1992,905.96
1993,703.21
1994,878.55
1995,4449.29
1996,3777.96
1997,1912.91
1998,13263.91
1999,1603.9
2000,456.52
2001,642.7
2002,844.46
2003,1098.87
2004,917.39
2005,5705.1
2006,4213.52
2007,643.28
2008,7444.41
2009,1636.49
2010,588.36
2011,11983.02
2012,680.18
2013,4349.31
2014,13524.273333333333
2015,675.43
2016,7350.64
2017,2871.19
2018,562.1
2019,6506.25
2020,553.25
2021,3230.24
2022,15529.243333333336
2023,8310.05
2024,7937.73
2025,628.75
2026,1042.04
2027,2003.01
2028,8769.73
2029,2469.383333333333
2030,1278.37
2031,5477.2
2032,10323.52
2033,7759.45
2034,16022.75
2035,5879.68
2036,17188.52
2037,787.67
2038,1155.52
2039,2157.1041666666665
2040,783.89
2041,1548.4
2042,4578.49
2043,5894.47
2044,639.14
2045,15262.87
2046,567.47
2047,17263.61
2048,7666.69
2049,4834.25
2050,2490.0
2051,8124.64
2052,493.28166666666664
2053,6791.31
2054,4038.73
2055,824.03
2056,437.97
2057,2081.04
2058,14130.86
2059,700.86
2060,664.32
2061,4974.45
2062,13968.19
2063,2191.55
2064,5968.05
2065,457.49
2066,5490.87
2067,1471.96
2068,4509.3
2069,641.98
2070,1905.98
2071,1961.53
2072,7955.19
2073,7940.86
2074,647.5
2075,4508.38
2076,5458.56
2077,1563.65
2078,3727.75
2079,889.02
2080,15540.35
2081,448.375
2082,4000.73
2083,956.74
2084,4302.25
2085,2933.11
2086,2399.03
2087,2485.91
2088,811.57
2089,1210.19
2090,1323.02
2091,4021.11
2092,8285.29
2093,784.52
2094,6904.22
2095,5972.41
2096,1329.4
2097,11181.89
2098,9994.71
2099,766.43
2100,506.96
2101,17043.58
2102,4699.001666666667
2103,1007.97
2104,6254.55
2105,1611.18
2106,2644.2
2107,2498.48
2108,16595.53
2109,910.15
2110,15628.87
2111,2751.43
2112,441.93
2113,1200.36
2114,6786.32
2115,1026.61
2116,6790.493333333334
2117,2040.59
2118,7549.03
2119,2179.98
2120,10040.67
2121,1831.34
2122,396.78
2123,634.99
2124,6659.49
2125,459.46
2126,744.62
2127,7791.42
2128,1068.18
2129,2363.543333333333
2130,625.5
2131,4381.03
2132,465.73
2133,871.83
2134,3123.15
2135,3607.86
2136,786.21
2137,2969.52
2138,2740.33
2139,1536.39
2140,16548.34
2141,2049.92
2142,3263.295
2143,1027.71
2144,1897.99
2145,2251.45
2146,5210.81
2147,2267.14
2148,458.88
2149,792.51
2150,2778.68
2151,2054.01
2152,932.57
2153,4754.36
2154,459.05
2155,439.06
2156,511.22
2157,16845.02
2158,3847.47
2159,1845.58
2160,448.76
2161,7151.71
2162,3403.84
2163,3172.88
2164,5125.35
2165,8103.04
2166,7750.01
2167,7576.96
2168,441.57
2169,12525.14
2170,914.67
2171,11385.72
2172,7220.79
2173,3088.37
2174,6344.74
2175,4171.35
2176,1880.73
2177,8135.7
2178,665.99
2179,1388.28
2180,3721.44
2181,9552.79
2182,1058.33
2183,1662.21
2184,524.67
2185,2143.72
2186,1803.52
2187,550.19
2188,11438.21
2189,485.98
2190,4080.86
2191,15860.940000000002
2192,1240.82
2193,3564.82
2194,1898.4333333333334
2195,1416.88
2196,8277.42
2197,471.09
2198,811.64
2199,6041.73
2200,2111.48
2201,1621.2
2202,815.5
2203,4132.15
2204,679.18
2205,1704.57
2206,755.31
2207,4945.38
2208,474.89
2209,2760.99
2210,8227.855
2211,1687.71
2212,2690.82
2213,8282.31
2214,5896.91
2215,2446.1
2216,1752.65
2217,2987.29
2218,4215.58
2219,4882.19
2220,2762.35
2221,1014.0
2222,450.0731666666667
2223,4218.26
2224,1928.33
2225,3571.39
2226,11295.97
2227,732.71
2228,4063.37
2229,513.79
2230,1182.63
2231,1251.62
2232,8406.62
2233,2267.68
2234,4329.12
2235,16949.5
2236,10692.77
2237,1833.68
2238,570.62
2239,588.53
2240,12911.88
2241,1031.01
2242,8101.71
2243,6063.59
2244,5751.11
2245,5974.98
2246,1877.862
2247,785.24
2248,9164.65
2249,735.64
2250,3480.13
2251,9682.97
2252,7680.32
2253,4510.92
2254,5779.12
2255,594.01
2256,1965.34
2257,1064.96
2258,872.56
2259,744.87
2260,3224.11
2261,987.14
2262,431.0275
2263,519.15
2264,2044.525
2265,1876.07
2266,698.14
2267,3178.76
2268,5751.85
2269,8365.42
2270,1550.06
2271,1018.23
2272,688.62
2273,2324.88
2274,3125.39
2275,8249.22
2276,766.27
2277,8826.16
2278,530.39
2279,2599.24
2280,7990.12
2281,3722.37
2282,639.48
2283,722.0
2284,9648.3
2285,2812.78
2286,1294.0928571428572
2287,4618.45
2288,1170.0
2289,8464.22
2290,1013.62
2291,423.1325
2292,16452.22
2293,530.37
2294,722.27
2295,12527.18
2296,839.63
2297,1074.3
2298,778.64
2299,845.02
2300,7783.33
2301,1010.88
2302,534.71
2303,1935.69
2304,2813.27
2305,3545.17
2306,477.89
2307,3116.47
2308,6980.7
2309,3958.02
2310,8531.97
2311,757.07
2312,6378.501333333333
2313,7847.79
2314,3873.69
2315,705.73
2316,14422.96
2317,1152.42
2318,2911.57
2319,17280.77
2320,9473.76
2321,7035.12
2322,6656.41
2323,557.51
2324,9705.18
2325,4745.12
2326,7546.52
2327,1396.35
2328,13914.29
2329,1620.27
2330,533.22
2331,7746.23
2332,825.75
2333,954.89
2334,11697.99
2335,438.56
2336,4324.07
2337,1331.48
2338,464.46
2339,12766.39
2340,2306.93
2341,1786.22
2342,5271.63
2343,838.32
2344,8300.98
2345,5076.88
2346,676.8
2347,1168.37
2348,2260.63
2349,3984.73
2350,1751.81
2351,423.45
2352,13432.45
2353,993.71
2354,2082.93
2355,1972.63
2356,1865.66
2357,2755.24
2358,698.38
2359,2052.54
2360,1092.49
2361,5425.69
2362,506.97
2363,904.13
2364,8237.79
2365,6946.62
2366,1604.4
2367,1094.65
2368,2759.04
2369,887.6
2370,10503.235
2371,520.36
2372,574.87
2373,850.12
2374,16010.21
2375,15134.86
2376,1011.46
2377,1829.38
2378,3648.77
2379,2411.92
2380,543.94
2381,791.42
2382,3693.77
2383,436.45
2384,931.7
2385,16996.96
2386,457.32
2387,2843.53
2388,2445.99
2389,5661.9
2390,2439.67
2391,547.46
2392,7085.73
2393,14465.72
2394,511.12
2395,3638.13
2396,457.47
2397,15967.16
2398,3993.98
2399,5237.25
2400,1771.01
2401,498.24
2402,2867.36
2403,3745.15
2404,6686.79
2405,2262.53
2406,6684.09
2407,2111.43
2408,3735.41
2409,458.75
2410,1238.73
2411,4164.3
2412,15902.392095238092
2413,2137.33
2414,3089.09
2415,10551.36
2416,9007.56
2417,5225.48
2418,2679.02
2419,626.11
2420,587.73
2421,823.39
2422,10233.695
2423,5462.29
2424,792.8
2425,3411.76
2426,8315.84
2427,6158.45
2428,992.52
2429,2951.66
2430,6663.69
2431,9510.17
2432,3135.82
2433,999.56
2434,3442.26
2435,8956.87
2436,1511.11
2437,3383.78
2438,4922.64
2439,2168.24
2440,5726.73
2441,16806.21
2442,1006.12
2443,3218.77
2444,499.37
2445,4053.22
2446,17230.35
2447,3671.21
2448,1316.27
2449,2667.43
2450,576.75
2451,422.88
2452,1332.03
2453,494.33
2454,10536.14
2455,2358.76
2456,792.15
2457,810.16
2458,2185.16
2459,524.95
2460,8417.57
2461,8511.78
2462,1702.7
2463,612.02
2464,1064.53
2465,1066.27
2466,2039.795
2467,15886.11
2468,3582.4433333333336
2469,3780.166666666667
2470,3097.64
2471,6549.49
2472,8662.02
2473,471.45
2474,490.09
2475,1697.15
2476,7325.59
2477,15020.16
2478,1264.26
2479,2521.8
2480,2196.19
2481,1000.57
2482,1911.97
2483,7170.81
2484,4661.94
2485,3581.82
2486,445.99
2487,17482.22
2488,10904.945
2489,2031.07
2490,3113.04
2491,15454.07
2492,3088.68
2493,6665.74
2494,2563.99
2495,724.64
2496,597.77
2497,7130.58
2498,698.83
2499,529.39
2500,695.2966666666666
2501,1982.0966666666666
2502,10301.67
2503,699.76
2504,15741.35
2505,8860.13
2506,5098.215
2507,6051.9
2508,464.84
2509,17463.36
2510,860.56
2511,2843.87
2512,2809.42
2513,2448.3
2514,623.72
2515,1065.28
2516,985.75
2517,7358.91
2518,836.49
2519,678.48
2520,2712.235
2521,2391.51
2522,6517.28
2523,5336.56
2524,3686.58
2525,2897.67
2526,15706.37
2527,2641.55
2528,5984.6
2529,2452.12
2530,969.62
2531,2976.63
2532,1017.35
2533,733.87
2534,6798.33
2535,3003.06
2536,3368.84
2537,720.29
2538,4117.8
2539,891.78
2540,2570.47
2541,5951.0
2542,8378.02
2543,4104.9
2544,758.0
2545,2102.31
2546,16318.29
2547,2456.97
2548,977.7
2549,7956.39
2550,578.7
2551,9351.0
2552,677.08
2553,454.08
2554,8116.96
2555,5584.856666666667
2556,486.26
2557,772.44
2558,3836.23
2559,13816.06
2560,15095.59
2561,3828.52
2562,5721.17
2563,5834.58
2564,4256.51
2565,1994.26
2566,7448.19
2567,686.29
2568,2877.47
2569,1626.95
2570,2468.52
2571,890.2
2572,1373.8
2573,16934.17
2574,5116.06
2575,504.93
2576,472.32
2577,4209.94
2578,507.2
2579,1055.23
2580,16933.86
2581,1746.46
2582,3801.2
2583,440.93
2584,514.41
2585,10032.62
2586,1336.97
2587,4145.53
2588,662.74
2589,6663.61
2590,1683.5
2591,2882.75
2592,4760.8
2593,3819.01
2594,520.18
2595,7889.89
2596,10262.01
2597,1195.73
2598,852.92
2599,1014.41
2600,9231.15
2601,3085.88
2602,736.28
2603,4717.76
2604,9128.64
2605,15195.873333333333
2606,1127.34
2607,3974.18
2608,757.89
2609,3823.31
2610,3781.935
2611,764.13
2612,927.47
2613,5286.34
2614,2661.74
2615,2121.42
2616,14897.09
2617,11473.79
2618,474.56
2619,1285.14
2620,3429.22
2621,2387.94
2622,6481.12
2623,17429.7
2624,802.5
2625,1729.6
2626,9288.23
2627,1324.52
2628,4823.22
2629,1341.55
2630,1794.03
2631,1025.435
2632,3481.95
2633,6931.62
2634,2714.99
2635,6623.33
2636,1061.45
2637,547.98
2638,5737.37
2639,964.91
2640,2535.83
2641,6187.46
2642,2708.95
2643,16826.58
2644,7741.67
2645,6348.71
2646,1818.36
2647,7829.53
2648,4306.31
2649,860.57
2650,3922.24
2651,3747.11
2652,17580.8
2653,1590.93
2654,10354.36
2655,419.75
2656,14124.74
2657,6092.56
2658,3350.9
2659,568.11
2660,2246.09
2661,17358.4
2662,7722.62
2663,10425.78
2664,1790.04
2665,811.51
2666,2357.32
2667,1886.65
2668,14142.84
2669,7964.54
2670,644.82
2671,4577.16
2672,1008.77
2673,1674.01
2674,1522.58
2675,740.98
2676,990.86
2677,956.3266666666667
2678,1264.56
2679,11866.79
2680,830.49
2681,658.02
2682,1239.4766666666667
2683,15592.13
2684,6136.24
2685,1008.165
2686,931.58
2687,3681.02
2688,8063.87
2689,1803.01
2690,5087.82
2691,1761.36
2692,713.21
2693,4075.71
2694,16154.69
2695,4346.46
2696,3416.02
2697,6147.9
2698,17158.286666666667
2699,1714.43
2700,471.56
2701,11675.8
2702,2085.595
2703,4252.76
2704,713.19
2705,2243.94
2706,8409.07
2707,2472.94
2708,4614.54
2709,4908.62
2710,15817.97
2711,7301.28
2712,3273.75
2713,16686.54
2714,776.41
2715,2246.18
2716,5144.59
2717,5576.22
2718,7993.81
2719,7213.77
2720,764.05
2721,5965.42
2722,3998.06
2723,8238.83
2724,7678.36
2725,585.82
2726,5458.92
2727,1497.93
2728,1640.78
2729,491.6
2730,502.35
2731,4047.63
2732,6201.85
2733,4775.88
2734,443.12
2735,2013.69
2736,8127.32
2737,3152.71
2738,2296.42
2739,4323.34
2740,2989.2
2741,7280.64
2742,6044.96
2743,10850.01
2744,1334.71
2745,11810.53
2746,991.24
2747,7771.21
2748,512.97
2749,2668.24
2750,1564.95
2751,15578.48
2752,1280.83
2753,2033.32
2754,1288.76
2755,722.25
2756,15070.283333333333
2757,7803.88
2758,4243.55
2759,862.07
2760,8291.28
2761,580.27
2762,637.96
2763,8025.85
2764,1611.53
2765,2019.7
2766,1420.87
2767,890.11
2768,575.11
2769,837.1
2770,526.88
2771,1909.82
2772,15513.23
2773,2286.33
2774,1071.11
2775,440.77
2776,874.96
2777,683.05
2778,7129.63
2779,6194.2
2780,7585.31
2781,7045.76
2782,12116.02
2783,5897.0
2784,708.01
2785,2130.945
2786,2825.3
2787,3632.33
2788,8343.84
2789,1757.6
2790,7611.45
2791,1202.56
2792,1235.69
2793,1867.12
2794,590.53
2795,5627.11
2796,9855.12
2797,6207.38
2798,450.57
2799,1051.9
2800,695.6
2801,512.75
2802,6712.11
2803,2738.62
2804,4346.12
2805,1213.74
2806,2304.04
2807,6276.99
2808,10436.55
2809,1541.07
2810,3129.34
2811,3523.91
2812,657.76
2813,6676.19
2814,3638.31
2815,6432.72
2816,16588.24
2817,8844.21
2818,868.59
2819,16198.37
2820,1223.2
2821,2618.17
2822,1083.8
2823,756.37
2824,551.67
2825,2910.21
2826,10288.42
2827,8012.72
2828,3481.38
2829,6663.44
2830,648.39
2831,5051.16
2832,1230.05
2833,1738.5
2834,529.28
2835,895.13
2836,724.44
2837,1016.52
2838,12907.46
2839,413.04
2840,9832.08
2841,604.24
2842,445.74
2843,3973.18
2844,2837.5
2845,494.93
2846,11107.9
2847,5239.46
2848,2175.4675
2849,589.37
2850,11769.05
2851,697.13
2852,3172.43
2853,12502.56
2854,4027.67
2855,955.71
2856,1033.49
2857,3010.26
2858,3914.71
2859,4881.41
2860,1730.28
2861,17552.99
2862,5502.22
2863,6671.23
2864,6233.99
2865,1154.8
2866,1659.43
2867,464.07
2868,6171.03
2869,541.61
2870,494.3
2871,1094.65
2872,5534.21
2873,1974.1
2874,1806.98
2875,15391.76
2876,3603.05
2877,9813.29
2878,10045.475
2879,551.15
2880,2494.97
2881,3136.13
2882,1295.63
2883,17348.25
2884,6841.69
2885,1073.44
2886,3078.98
2887,5237.79
2888,4458.82
2889,553.66
2890,803.79
2891,2130.77
2892,592.12
2893,7985.45
2894,521.27
2895,2622.41
2896,11105.89
2897,877.55
2898,2681.5533333333337
2899,9825.35
2900,883.6
2901,1720.08
2902,1697.39
2903,7475.26
2904,9756.65
2905,4394.85
2906,790.72
2907,4968.31
2908,3418.61
2909,890.32
2910,8352.72
2911,534.71
2912,4918.2
2913,13985.84
2914,523.47
2915,463.8
2916,16166.69
2917,445.99
2918,1194.45
2919,3185.42
2920,1099.67
2921,569.69
2922,448.86449999999996
2923,1264.54
2924,16230.99
2925,3795.75
2926,434.63
2927,4905.21
2928,3423.67
2929,5325.78
2930,860.9
2931,4900.63
2932,2308.75
2933,4442.73
2934,6760.64
2935,5074.32
2936,834.74
2937,6673.24
2938,1603.68
2939,7977.05
2940,510.03
2941,4185.41
2942,6516.67
2943,7183.67
2944,560.86
2945,2378.57
2946,643.52
2947,435.77
2948,5038.85
2949,1670.9
2950,6824.86
2951,2375.38
2952,12170.555
2953,4046.3
2954,534.98
2955,752.35
2956,8218.64
2957,1114.4416666666666
2958,16411.84
2959,1007.17
2960,421.0
2961,554.53
2962,4528.36
2963,491.0196666666667
2964,7007.352
2965,10836.93
2966,3167.94
2967,718.34
2968,410.51
2969,11264.3
2970,3667.37
2971,4643.24
2972,6853.43
2973,2085.76
2974,1780.93
2975,471.59166666666664
2976,1448.1
2977,449.24666666666667
2978,661.0
2979,462.36
2980,496.26
2981,6025.1
2982,447.12
2983,1370.02
2984,948.94
2985,1641.42
2986,1219.18
2987,4558.24
2988,5454.35
2989,530.33
2990,7466.9
2991,5355.9
2992,941.84
2993,4923.48
2994,2020.61
2995,9578.59
2996,1043.56
2997,5985.39
2998,8502.79
2999,14781.23
3000,583.6
3001,4316.75
3002,1723.72
3003,1833.19
3004,636.51
3005,3407.75
3006,3126.72
3007,1647.15
3008,1671.92
3009,683.34
3010,2053.83
3011,7849.04
3012,794.65
3013,849.96
3014,2416.02
3015,3472.41
3016,3096.97
3017,4269.87
3018,993.71
3019,888.88
3020,3936.07
3021,8801.47
3022,16486.32
3023,8739.12
3024,510.55
3025,6745.93
3026,6302.01
3027,5399.25
3028,14633.23
3029,6307.83
3030,1241.26
3031,448.89
3032,4633.34
3033,641.58
3034,537.96
3035,17156.17
3036,959.98
3037,511.85
3038,11126.36
3039,10598.4
3040,3476.55
3041,10009.43
3042,6129.7
3043,571.05
3044,17820.07
3045,4420.35
3046,2575.35
3047,4335.42
3048,461.4892857142857
3049,746.42
3050,6635.63
3051,9979.96
3052,2163.07
3053,536.1
3054,1965.34
3055,4287.79
3056,3715.33
3057,624.95
3058,3182.45
3059,2164.71
3060,726.9
3061,1097.59
3062,1055.73
3063,2102.36
3064,2273.53
3065,5882.82
3066,16074.68
3067,5352.1
3068,1120.9
3069,668.88
3070,2834.34
3071,885.41
3072,449.63
3073,1001.43
3074,543.79
3075,1788.29
3076,2375.71
3077,1003.68
3078,421.95
3079,8566.74
3080,706.46
3081,1098.7839999999999
3082,9161.55
3083,6822.39
3084,14736.49
3085,511.88
3086,15181.113333333333
3087,6049.52
3088,5282.36
3089,2903.16
3090,792.85
3091,1243.64
3092,4106.68
3093,16400.28
3094,1170.03
3095,1080.94
3096,545.67
3097,7840.67
3098,1126.71
3099,4606.77
3100,8361.7
3101,1164.72
3102,3621.249166666667
3103,2138.61
3104,10185.42
3105,1825.88
3106,4118.03
3107,6450.51
3108,6357.82
3109,1651.8
3110,867.1
3111,2202.71
3112,489.96
3113,16474.4
3114,17190.85
3115,2789.82
3116,1160.24
3117,563.62
3118,732.08
3119,758.94
3120,958.0
3121,5881.41
3122,4069.17
3123,1006.98
3124,2650.46
3125,15112.71
3126,1450.21
3127,788.51
3128,3802.64
3129,3650.08
3130,717.78
3131,7828.04
3132,7666.76
3133,1087.31
3134,5253.77
3135,2166.66
3136,2295.3
3137,778.81
3138,493.78
3139,6321.15
3140,1038.66
3141,15660.45
3142,675.61
3143,9991.305
3144,4641.29
3145,15335.25
3146,14662.91
3147,752.37
3148,804.49
3149,1067.25
3150,1129.65
3151,4659.96
3152,4495.86
3153,2618.13
3154,8027.945
3155,5525.02
3156,17293.07
3157,3718.56
3158,2581.91
3159,4199.12
3160,4506.41
3161,576.2
3162,16476.8
3163,1371.85
3164,1592.43
3165,847.66
3166,3588.24
3167,4254.9
3168,7612.13
3169,691.44
3170,7159.24
3171,3828.11
3172,1234.06
3173,891.06
3174,9019.65
3175,742.6
3176,1684.46
3177,7644.45
3178,1022.56
3179,3337.22
3180,2267.26
3181,478.94
3182,2615.97
3183,1465.31
3184,1733.23
3185,2334.49
3186,3252.59
3187,14022.87
3188,517.11
3189,16732.05
3190,2024.04
3191,17010.17
3192,2106.0
3193,1870.78
3194,4470.43
3195,427.53
3196,5348.17
3197,5287.89
3198,2233.76
3199,1076.23
3200,666.49
3201,968.06
3202,16834.69
3203,6866.76
3204,2269.78
3205,5721.08
3206,495.28
3207,4992.32
3208,962.85
3209,512.89
3210,2764.5
3211,3437.69
3212,3165.04
3213,6994.03
3214,1317.1
3215,4200.93
3216,512.56
3217,838.36
3218,1057.35
3219,726.44
3220,560.5683333333334
3221,10719.51
3222,658.53
3223,1073.7
3224,3165.91
3225,5096.98
3226,3749.74
3227,2333.37
3228,3966.54
3229,936.38
3230,17382.32
3231,1043.69
3232,3463.58
3233,553.14
3234,6742.032000000001
3235,8102.47
3236,9066.5
3237,2618.46
3238,940.08
3239,4134.0
3240,3706.07
3241,2015.38
3242,1097.3
3243,5123.84
3244,2706.45
3245,4102.26
3246,927.82
3247,1222.21
3248,564.25
3249,2053.11
3250,804.56
3251,818.52
3252,3544.79
3253,614.31
3254,7017.52
3255,2883.23
3256,4289.0
3257,16878.67
3258,4577.46
3259,8851.14
3260,636.1
3261,1370.93
3262,17226.95
3263,1379.92
3264,1281.35
3265,2286.96
3266,4035.6133333333332
3267,12055.06
3268,996.12
3269,1096.41
3270,3279.74
3271,2193.28
3272,8533.78
3273,438.21
3274,1823.74
3275,852.03
3276,4723.0
3277,428.2
3278,4400.85
3279,3120.64
3280,3046.4
3281,15320.64
3282,2842.29
3283,3962.03
3284,7782.08
3285,678.88
3286,688.14
3287,3859.57
3288,521.82
3289,4412.87
3290,2146.21
3291,998.19
3292,14681.28
3293,3938.05
3294,5926.87
3295,4745.82
3296,7299.39
3297,2488.5
3298,9745.98
3299,3974.42
3300,8269.58
3301,2659.0
3302,11242.95
3303,1098.55
3304,2245.03
3305,5353.83
3306,2762.44
3307,2669.19
3308,751.64
3309,3488.68
3310,1159.81
3311,4577.315
3312,15855.26
3313,475.0
3314,16633.76
3315,2472.98
3316,14319.45
3317,2511.464
3318,684.67
3319,15386.66
3320,784.33
3321,4941.41
3322,402.35
3323,453.84
3324,794.19
3325,1130.38
3326,1023.45
3327,4434.23
3328,6462.38
3329,10742.07
3330,652.27
3331,2643.71
3332,7081.16
3333,1317.26
3334,1129.93
3335,8773.08
3336,495.41
3337,5345.53
3338,2816.19
3339,2288.16
3340,11527.6
3341,6041.2
3342,3193.915
3343,8114.1
3344,2504.83
3345,520.57
3346,10435.62
3347,847.76
3348,606.55
3349,1415.83
3350,991.98
3351,954.34
3352,1034.21
3353,1225.77
3354,1676.27
3355,14246.07
3356,684.55
3357,4323.59
3358,1640.95
3359,2968.59
3360,774.62
3361,3179.79
3362,480.13
3363,3376.94
3364,10059.13
3365,7006.65
3366,677.24
3367,986.15
3368,12696.66
3369,3399.86
3370,431.6
3371,14896.38
3372,702.49
3373,409.61
3374,16730.18
3375,6387.43
3376,907.54
3377,3742.54
3378,5486.54
3379,542.4
3380,596.56
3381,429.46
3382,1556.06
3383,2801.54
3384,3206.18
3385,757.23
3386,1014.41
3387,1113.25
3388,5257.27
3389,1086.22
3390,815.85
3391,962.7
3392,4704.17
3393,494.81
3394,7302.49
3395,14705.38
3396,787.0
3397,538.74
3398,425.14
3399,5513.77
3400,2067.96
3401,2174.01
3402,1012.37
3403,429.15
3404,4293.48
3405,12348.13
3406,1010.925
3407,1007.22
3408,3033.61
3409,1087.7
3410,2203.41
3411,5346.57
3412,3889.24
3413,5845.97
3414,1428.59
3415,1193.09
3416,1216.69
3417,885.62
3418,452.18
3419,3245.22
3420,508.59
3421,4244.1
3422,2048.04
3423,3791.06
3424,1727.27
3425,6320.11
3426,643.35
3427,940.14
3428,451.32
3429,1088.87
3430,9704.91
3431,442.05
3432,7915.27
3433,994.67
3434,4545.16
3435,10527.94
3436,1003.72
3437,835.47
3438,455.42
3439,633.74
3440,2383.76
3441,566.53
3442,14803.71
3443,16872.07
3444,4338.22
3445,1237.44
3446,2394.07
3447,7574.14
3448,11751.24
3449,544.05
3450,674.34
3451,813.18
3452,400.38
3453,703.11
3454,1047.15
3455,4555.57
3456,1303.25
3457,4374.16
3458,1003.18
3459,944.18
3460,2079.8
3461,4478.12
3462,5372.58
3463,11197.42
3464,2263.72
3465,817.33
3466,5080.64
3467,16099.76
3468,3885.23
3469,4328.13
3470,1088.49
3471,816.83
3472,566.17
3473,17192.09
3474,1828.13
3475,1063.12
3476,4429.43
3477,7751.26
3478,3064.73
3479,9381.73
3480,983.26
3481,3252.45
3482,486.09
3483,987.66
3484,5752.08
3485,695.97
3486,3225.57
3487,7882.35
3488,2531.87
3489,1719.5266666666669
3490,712.6
3491,4325.91
3492,849.4
3493,891.11
3494,1900.49
3495,4512.96
3496,1734.63
3497,672.04
3498,3813.5
3499,426.45
3500,494.42
3501,2590.8
3502,5200.09
3503,636.1
3504,595.17
3505,640.99
3506,1750.69
3507,2906.23
3508,6203.34
3509,3229.39
3510,8250.78
3511,5477.36
3512,482.6
3513,7769.5
3514,998.32
3515,9115.85
3516,2262.62
3517,1843.74
3518,1107.56
3519,6549.54
3520,797.96
3521,14395.24
3522,2561.4
3523,16091.78
3524,617.0
3525,7127.94
3526,8273.64
3527,16896.76
3528,15674.89
3529,1712.41
3530,443.84
3531,731.29
3532,925.49
3533,16437.18
3534,4564.94
3535,1046.07
3536,492.17
3537,455.715
3538,5500.39
3539,9893.63
3540,452.04
3541,569.3
3542,5569.25
3543,794.78
3544,886.18
3545,528.555
3546,454.38
3547,966.79
3548,1069.21
3549,744.67
3550,492.68
3551,477.46
3552,928.26
3553,4301.41
3554,17113.45
3555,9036.63
3556,2031.01
3557,1031.86
3558,441.15
3559,706.94
3560,2320.14
3561,1740.92
3562,5475.06
3563,4012.93
3564,510.04
3565,7538.76
3566,426.82
3567,3208.92
3568,3889.39
3569,1048.11
3570,16289.59
3571,547.15
3572,3313.65
3573,1188.09
3574,6133.18
3575,4201.02
3576,11878.99
3577,5213.92
3578,16942.66
3579,1947.84
3580,659.4525
3581,431.5
3582,442.73
3583,839.73
3584,2436.12
3585,12640.01
3586,766.65
3587,663.81
3588,3247.08
3589,4137.89
3590,1018.47
3591,591.72
3592,1350.07
3593,3946.99
3594,1091.94
3595,730.75
3596,993.56
3597,498.26
3598,8344.5
3599,6334.07
3600,1012.18
3601,502.73
3602,622.2
3603,664.0
3604,6514.1
3605,458.539
3606,2807.61
3607,16183.18
3608,968.48
3609,3723.03
3610,1179.33
3611,6244.93
3612,1964.4
3613,588.91
3614,1227.99
3615,5517.71
3616,5184.81
3617,4658.04
3618,16493.1
3619,1020.35
3620,2117.86
3621,1420.7
3622,1365.56
3623,14720.255
3624,458.80333333333334
3625,6059.97
3626,8973.95
3627,449.52
3628,907.77
3629,651.94
3630,4749.87
3631,2590.24
3632,1128.45
3633,14707.52
3634,17185.59
3635,1120.43
3636,463.53
3637,616.95
3638,5692.35
3639,16918.89
3640,716.48
3641,4637.16
3642,15135.09
3643,854.46
3644,1260.83
3645,9951.52
3646,2469.7
3647,5170.23
3648,1742.89
3649,397.52
3650,876.25
3651,2342.47
3652,6165.95
3653,433.46
3654,14806.82
3655,738.88
3656,1594.75
3657,5964.724
3658,695.44
3659,853.69
3660,878.45
3661,491.91
3662,590.19
3663,15733.17
3664,1009.42
3665,2484.2975
3666,7288.92
3667,471.92
3668,4104.28
3669,4386.69
3670,2245.55
3671,3472.42
3672,6325.06
3673,1269.84
3674,7840.76
3675,890.36
3676,698.98
3677,6706.6
3678,7677.21
3679,4959.885
3680,3391.27
3681,1359.58
3682,12107.67
3683,775.71
3684,691.96
3685,1830.77
3686,1716.57
3687,820.28
3688,3055.17
3689,16820.873333333333
3690,7106.35
3691,10839.271999999999
3692,4374.12
3693,472.21
3694,567.31
3695,1047.73
3696,5436.03
3697,4514.04
3698,864.6
3699,1707.17
3700,882.61
3701,441.55
3702,3547.13
3703,5477.27
3704,747.04
3705,471.4
3706,474.95
3707,8359.74
3708,735.27
3709,3980.64
3710,7874.56
3711,1640.71
3712,17430.55
3713,4707.89
3714,535.81
3715,902.6
3716,15710.59
3717,10255.68
3718,606.71
3719,673.74
