id,price
2603,3807.3372285156297
2604,6186.852523728912
2605,12587.512686437269
2606,1968.8806172958998
2607,3890.2662917250314
2608,519.9062865460478
2609,4650.777332363657
2610,4693.987721650046
2611,1071.9375883718544
2612,952.598956302315
2613,6985.041992162674
2614,1837.8892853514817
2615,3354.73956922273
2616,10505.618236780083
2617,7615.241782899508
2618,0.0
2619,2125.897677160576
2620,5479.844408166305
2621,3465.145829587892
2622,6476.2210796232575
2623,15885.236164196478
2624,210.63274111507144
2625,1838.5693673941068
2626,11134.457863431664
2627,1672.619935825052
2628,5963.319674828089
2629,1881.099674637871
2630,2070.354505956683
2631,497.2809688389152
2632,3298.5163159762124
2633,7205.854512892997
2634,3365.712187054984
2635,6561.96177615341
2636,664.5905644932209
2637,386.1946264311291
2638,6431.6505262516175
2639,742.7590534042461
2640,3144.2195842820365
2641,5667.058993357241
2642,3255.3059266898226
2643,17145.63574567014
2644,7915.582956626105
2645,7118.073570234968
2646,1682.9124716146807
2647,5567.6253508243335
2648,5448.96680079742
2649,886.0831672661684
2650,4937.425560087501
2651,6337.748845209962
2652,11157.083181138798
2653,1704.8577072791877
2654,7227.799748557505
2655,231.89789473695328
2656,9322.026980132194
2657,6662.075500728944
2658,3670.9052402302095
2659,99.54639870728442
2660,3664.0131146537074
2661,9497.588865448251
2662,7074.183098905954
2663,11269.529687631833
2664,1971.6009454664008
2665,188.0074234079393
2666,3045.466023791754
2667,1892.7523745127496
2668,15276.301527081527
2669,7428.02719770857
2670,375.90209064150076
2671,6110.724280945762
2672,12.445538091880735
2673,1207.689494614649
2674,2203.3860840289767
2675,907.3483208880502
2676,1815.2639676443491
2677,753.7316712365
2678,2190.3732200688473
2679,7981.418663619627
2680,931.3338026804331
2681,630.9926289538344
2682,1116.5081417434944
2683,14069.40487068388
2684,7402.681551830938
2685,432.1253438880194
2686,144.7970341215496
2687,4837.311835511969
2688,7317.6209373434085
2689,1804.2913498120956
2690,5568.985514909584
2691,1771.3734963153352
2692,397.1672442633826
2693,3233.3606910253156
2694,9908.336299540011
2695,5535.387579370197
2696,3156.5523661995403
2697,5315.935222725126
2698,13317.146119707006
2699,2267.181544894623
2700,430.085097760144
2701,9311.05436229994
2702,2826.0136671466807
2703,6986.402156247925
2704,1040.3798989603442
2705,3144.2195842820365
2706,5424.981319005036
2707,3323.18187981122
2708,6363.77457313022
2709,4540.371071998496
2710,17048.24234926511
2711,7561.7388578234895
2712,3684.5981862329645
2713,8379.833315793883
2714,154.4094878685528
2715,3277.2511623543296
2716,7063.2104810737
2717,4792.741282140329
2718,5789.798035639907
2719,5095.802784037427
2720,664.5905644932209
2721,6542.056786616779
2722,3221.707991150437
2723,7240.132530475008
2724,6983.681828077424
2725,165.38210570080628
2726,5447.606636712169
2727,1529.2958219631305
2728,1990.8258529604072
2729,0.0
2730,299.0937658157254
2731,5754.83993601527
2732,8223.496337971832
2733,6127.908942311893
2734,0.0
2735,2524.3123293348326
2736,6221.810623353548
2737,3374.6445587593626
2738,3376.004722844613
2739,5337.2003763470075
2740,3001.5755524627393
2741,4892.855006715861
2742,4837.311835511969
2743,6221.130541310924
2744,1416.8493154700932
2745,6099.751663113509
2746,232.57797677957842
2747,5151.345955241322
2748,0.0
2749,3951.3414244201767
2750,2412.545904884421
2751,13813.63425032892
2752,2235.6238554831125
2753,3299.876480061462
2754,2047.7291882495506
2755,776.3569889436321
2756,13625.739583095357
2757,10083.898184856069
2758,5668.419157442492
2759,0.7928382170020996
2760,6077.806427449001
2761,765.3843711113786
2762,167.4223518286817
2763,5447.606636712169
2764,2782.1231958176672
2765,3882.7853892561548
2766,2910.3941995915843
2767,1106.215605953866
2768,620.7000931642065
2769,476.0158152170334
2770,13.12562013450588
2771,2946.7124633014714
2772,9322.026980132194
2773,1859.1544389733635
2774,1838.5693673941068
2775,0.0
2776,774.3167428157567
2777,12.445538091880735
2778,8269.427055428721
2779,6563.321940238661
2780,7793.523996386066
2781,8403.818797586266
2782,6920.566449254404
2783,5789.117953597281
2784,685.8557181151027
2785,3166.8449019891686
2786,3343.0868693478515
2787,3674.3056504433353
2788,6741.6041537252195
2789,1981.213399213404
2790,11026.091849194378
2791,1948.2955457166427
2792,1770.6934142727096
2793,3024.200870169872
2794,519.9062865460478
2795,5656.766457567613
2796,7051.557781198821
2797,6485.153451327636
2798,0.0
2799,962.8914920919437
2800,78.28124508540259
2801,0.0
2802,9662.178132932055
2803,3288.903862229209
2804,5846.021288886425
2805,1815.9440496869743
2806,2722.499532358023
2807,9774.624639425092
2808,7195.561977103369
2809,1595.1315289566514
2810,3321.1416336833445
2811,4639.124632488778
2812,264.81574823371375
2813,6808.800024803992
2814,4546.583115532373
2815,9165.69000231014
2816,13815.674496456795
2817,6111.404362988387
2818,1083.590288246734
2819,12686.946328970174
2820,1693.8850894469347
2821,3378.0449689724883
2822,1507.3505862986226
2823,67.98870929577424
2824,410.1801082235115
2825,3542.6342364562925
2826,9179.382948312896
2827,9311.05436229994
2828,5590.250668531466
2829,6852.690496133006
2830,0.0
2831,6031.195627949486
2832,2269.2217910224986
2833,1883.1399207657464
2834,0.0
2835,35.07085579901377
2836,386.87470847375425
2837,177.71488761831006
2838,9365.917451461208
2839,44.68330954601697
2840,6352.121873255342
2841,698.8685820752316
2842,132.4642522040458
2843,4971.023495626888
2844,3309.4889338084654
2845,288.8012300260971
2846,5966.040002998589
2847,5479.844408166305
2848,3332.114251515598
2849,220.92527690469979
2850,9497.588865448251
2851,44.68330954601697
2852,3287.543698143959
2853,11423.146337283384
2854,3089.356495120768
2855,1813.9038035590988
2856,585.7419935395696
2857,3596.8172435749348
2858,5058.1243562422915
2859,5514.122425748315
2860,2756.097467897409
2861,16713.6231579565
2862,5669.099239485116
2863,9322.026980132194
2864,6952.804220708539
2865,1052.0325988352233
2866,1262.552583775917
2867,0.0
2868,5789.798035639907
2869,99.54639870728442
2870,0.0
2871,1982.5735632986539
2872,5767.852799975399
2873,2722.499532358023
2874,1748.7481786082026
2875,13733.425515290019
2876,4771.476128518447
2877,11192.041280763433
2878,5679.391775274745
2879,188.68750545056355
2880,1639.0220002856663
2881,3420.575276216252
2882,1127.4807595757484
2883,10150.413973892217
2884,10315.683323418645
2885,829.1798319770251
2886,4551.343689830749
2887,6398.732672754857
2888,5800.77065347216
2889,66.62854521052395
2890,1183.023930779641
2891,3067.4112594562607
2892,0.0
2893,9507.881401237879
2894,210.63274111507144
2895,3199.0826734433044
2896,7107.78103444534
2897,1383.9314619733327
2898,3441.160347795509
2899,7117.393488192343
2900,1040.3798989603442
2901,7007.667309869807
2902,1539.5883577527584
2903,10384.239358582669
2904,5677.351529146869
2905,5282.337287185739
2906,897.735867141047
2907,5712.309628771506
2908,3057.118723666633
2909,698.8685820752316
2910,5239.12689789935
2911,0.0
2912,6919.886367211779
2913,14790.786014291865
2914,34.390773756388626
2915,0.0
2916,9442.045694244358
2917,1.4729202596272444
2918,1105.5355239112405
2919,3288.2237801865836
2920,819.5673782300219
2921,343.6643191873645
2922,330.6514552272356
2923,1594.4514469140267
2924,9311.05436229994
2925,6755.297099727974
2926,0.7928382170020996
2927,6241.035530847555
2928,4661.069868153286
2929,4969.663331541637
2930,974.5441919668228
2931,7227.119666514879
2932,3178.4976018640473
2933,6419.317744334114
2934,7449.972433373077
2935,3941.048888630549
2936,565.1569219603125
2937,6197.145059518541
2938,1715.8303251114412
2939,5908.4565856668205
2940,672.8428541549733
2941,5843.981042758549
2942,9464.67101195149
2943,13055.163455818169
2944,220.92527690469979
2945,1902.3648282597533
2946,820.2474602726465
2947,0.0
2948,5798.0503253016595
2949,1562.8937575025157
2950,4837.991917554593
2951,3555.6471004164214
2952,8121.342367268424
2953,4119.331102117107
2954,531.5589864209273
2955,46.04347363126726
2956,5911.856995879946
2957,1353.0538546044468
2958,9055.963823987606
2959,1892.7523745127496
2960,0.7928382170020996
2961,509.6137507564199
2962,6077.1263454063765
2963,386.1946264311291
2964,9300.081744467687
2965,7229.839994685381
2966,4650.777332363657
2967,0.0
2968,177.71488761831006
2969,7251.105148307262
2970,3166.8449019891686
2971,5600.543204321095
2972,9487.97641170125
2973,2666.956361154129
2974,2211.6383736907296
2975,320.35891943760726
2976,2059.3818881244297
2977,254.5232124440854
2978,286.76098389822164
2979,55.65592737827046
2980,88.57378087503093
2981,6210.838005521296
2982,22.73807388150908
2983,2334.377415973395
2984,919.0010207629298
2985,1464.1401970122342
2986,1892.7523745127496
2987,4428.604647548084
2988,7240.132530475008
2989,552.8241400428092
2990,9585.36980810628
2991,7117.393488192343
2992,697.5084179899814
2993,5501.789643830812
2994,2147.8429128250837
2995,6089.45912732388
2996,1704.8577072791877
2997,7760.6061428893045
2998,9552.45195460952
2999,9398.835304957967
3000,0.0
3001,6630.517811317433
3002,2113.5648952430724
3003,1704.8577072791877
3004,774.9968248583818
3005,3607.109779364564
3006,3242.973144772319
3007,1528.615739920505
3008,1793.3187319798417
3009,710.5212819501103
3010,3781.3115005953714
3011,5556.652732992079
3012,962.8914920919437
3013,0.0
3014,3144.2195842820365
3015,5655.406293482363
3016,1892.7523745127496
3017,6010.6105563702295
3018,1783.0261961902138
3019,476.0158152170334
3020,5015.594048998527
3021,8244.761491593716
3022,13218.392559216722
3023,9133.452230856006
3024,750.3312610233738
3025,6134.029680695519
3026,5944.094767334082
3027,5765.812553847523
3028,13558.543712016584
3029,7881.98502108672
3030,1572.5062112495189
3031,154.4094878685528
3032,7532.992801732731
3033,685.8557181151027
3034,266.17591231896404
3035,10749.056075217537
3036,642.645328828713
3037,144.11695207892444
3038,7783.911542639062
3039,11237.291916177699
3040,3495.3433549141523
3041,6054.501027699243
3042,5844.661124801175
3043,387.5547905163794
3044,9431.753158454729
3045,5645.793839735359
3046,3540.593990328417
3047,5501.789643830812
3048,210.63274111507144
3049,997.8495917165801
3050,5835.048671054172
3051,9507.881401237879
3052,3133.2469664497826
3053,0.0
3054,3573.5118438251775
3055,5967.40016708384
3056,5338.560540432259
3057,242.87051256920677
3058,4683.015103817792
3059,2889.1290459697025
3060,1139.8135414932517
3061,1105.5355239112405
3062,1970.9208634237752
3063,2423.5185227166744
3064,3686.63843236084
3065,5469.551872376676
3066,9486.616247615999
3067,5911.856995879946
3068,653.6179466609669
3069,574.089293664691
3070,3122.2743486175286
3071,995.8093455887047
3072,0.0
3073,919.0010207629298
3074,409.5000261808864
3075,3486.410983209774
3076,3188.7901376536765
3077,1793.3187319798417
3078,0.0
3079,7030.29262757694
3080,78.96132712802773
3081,965.6118202624443
3082,9819.875274839356
3083,9972.811842448282
3084,13549.61134031221
3085,121.49163437179232
3086,13568.836247806215
3087,6321.244265886457
3088,5810.383107219164
3089,3642.0678789892
3090,320.35891943760726
3091,1837.8892853514817
3092,6487.193697455511
3093,13340.451519456765
3094,2258.92925523287
3095,23.418155924135135
3096,0.0
3097,5326.227758514754
3098,2532.564618996585
3099,6952.124138665914
3100,9420.100458579851
3101,1904.4050743876287
3102,5212.421087936466
3103,3633.815589327448
3104,9299.401662425062
3105,1572.5062112495189
3106,5800.090571429535
3107,6077.1263454063765
3108,9288.429044592807
3109,1748.7481786082026
3110,875.79063147654
3111,3155.19220211429
3112,421.152726055765
3113,13871.897749703316
3114,14689.99220767371
3115,4062.4277668279638
3116,698.188500032607
3117,45.36339158864121
3118,100.22648074990957
3119,144.11695207892444
3120,1071.9375883718544
3121,6161.506877851279
3122,4772.836292603697
3123,1992.8660990882827
3124,3671.585322272835
3125,13262.28303054574
3126,1970.24078138115
3127,166.06218774343142
3128,6384.359644709477
3129,5811.743271304414
3130,353.9568549769938
3131,10140.801520145213
3132,7239.452448432383
3133,973.8641099241977
3134,4902.467460462864
3135,3297.8362339335868
3136,3927.355942627794
3137,332.69170135511104
3138,365.6095548518724
3139,6321.244265886457
3140,1063.0052166674768
3141,13228.685095006353
3142,663.2304004079701
3143,5723.28224660376
3144,4792.741282140329
3145,9354.944833628953
3146,9453.698394119237
3147,144.7970341215496
3148,809.2748424403935
3149,929.2935565525577
3150,1462.780032926983
3151,5647.154003820609
3152,5502.469725873437
3153,3851.907781887269
3154,5579.278050699212
3155,5392.743547550901
3156,9996.797324240666
3157,4958.010631666758
3158,3111.9818128279007
3159,4485.507982837227
3160,6463.888297705753
3161,409.5000261808864
3162,14944.40266394342
3163,2646.371289574873
3164,1660.2871539075481
3165,0.0
3166,3332.114251515598
3167,6776.562253349855
3168,5458.579254544423
3169,1029.4072811280907
3170,4694.6678036926705
3171,6020.223010117233
3172,2091.619659578565
3173,397.1672442633826
3174,6742.2842357678455
3175,232.57797677957842
3176,2092.29974162119
3177,9885.030899790254
3178,1615.0365184932834
3179,4650.097250321031
3180,3221.027909107812
3181,266.8559943615901
3182,1848.8619031837356
3183,997.169509673955
3184,2714.24724269627
3185,3353.3794051374807
3186,2302.139644519259
3187,9222.593337599286
3188,0.0
3189,14466.459358772885
3190,3056.4386416240077
3191,10959.576060158231
3192,2968.6576989659784
3193,3002.2556345053645
3194,3753.834303439612
3195,0.0
3196,4870.229689008729
3197,4229.057280439643
3198,2926.127391722214
3199,1106.8956879964912
3200,830.5399960622753
3201,1770.0133322300844
3202,13394.63452657541
3203,9850.072800165617
3204,3286.863616101333
3205,6463.888297705753
3206,231.21781269432813
3207,5877.5789782979355
3208,939.586092342186
3209,78.28124508540259
3210,3519.3288367065343
3211,4748.850810811314
3212,3397.94995850912
3213,5776.785171679778
3214,1858.4743569307388
3215,6266.381176725188
3216,332.0116193124859
3217,1372.9588441410788
3218,974.5441919668228
3219,0.0
3220,309.38630160535376
3221,7317.6209373434085
3222,875.1105494339145
3223,342.9842371447403
3224,4749.530892853939
3225,5557.332815034705
3226,3687.3185144034646
3227,3476.1184474201455
3228,4990.248403120894
3229,277.14853015121844
3230,13856.844639615309
3231,984.8367277564507
3232,3056.4386416240077
3233,0.0
3234,9598.38267206641
3235,5082.789920077299
3236,8933.904863747564
3237,3341.726705262601
3238,1671.259771739802
3239,5625.208768156102
3240,3155.872284156915
3241,2391.280751262539
3242,1228.2745661939061
3243,5656.0863755249875
3244,3255.3059266898226
3245,5282.337287185739
3246,388.23487255900454
3247,808.5947603977679
3248,585.061911496945
3249,3474.758283334895
3250,264.1356661910895
3251,729.7461894441167
3252,3620.802725367318
3253,177.0348055756849
3254,6175.879905896659
3255,2968.6576989659784
3256,6841.717878300752
3257,10904.032888954338
3258,6407.665044459235
3259,10948.603442325977
3260,875.79063147654
3261,1693.205007404309
3262,13747.118461292775
3263,1924.9901459668854
3264,1039.6998169177186
3265,3265.598462479451
3266,5435.953936837291
3267,7560.378693738239
3268,831.2200781049005
3269,1892.7523745127496
3270,4848.284453344222
3271,2468.7691581309396
3272,8002.68381724151
3273,133.8244162892961
3274,1893.4324565553748
3275,168.10243387130686
3276,6263.660848554688
3277,220.92527690469979
3278,5590.250668531466
3279,3034.4934059595003
3280,4364.809186682438
3281,9841.14042846124
3282,4562.316307663003
3283,5513.442343705691
3284,8992.848445164585
3285,55.65592737827046
3286,0.0
3287,4585.62170741276
3288,487.668515091912
3289,4771.476128518447
3290,3122.2743486175286
3291,1517.643122088251
3292,13284.228266210244
3293,4968.983249499011
3294,5966.720085041215
3295,4496.480600669482
3296,9420.100458579851
3297,3708.5836680253474
3298,6513.899507418395
3299,4203.031552519385
3300,5756.880182143145
3301,3820.3500924757586
3302,10524.84314427409
3303,2158.8155306573376
3304,3696.250886107843
3305,5691.044475149624
3306,3144.899666324661
3307,3330.754087430348
3308,563.1166758324371
3309,2468.7691581309396
3310,1704.8577072791877
3311,5592.290914659341
3312,9664.898461102555
3313,88.57378087503093
3314,10118.856284480706
3315,3629.0550150290705
3316,14790.786014291865
3317,3319.781469598094
3318,864.1379316016614
3319,9519.534101112758
3320,598.0747754570739
3321,9686.163614724439
3322,0.0
3323,0.0
3324,265.4958302763398
3325,1551.241057627637
3326,243.5505946118319
3327,5326.227758514754
3328,5844.661124801175
3329,7164.004287691858
3330,144.7970341215496
3331,3155.872284156915
3332,5436.634018879915
3333,2236.984019568363
3334,961.5313280066935
3335,11191.36119872081
3336,266.17591231896404
3337,5282.337287185739
3338,3155.19220211429
3339,2435.851304634178
3340,7284.703083846649
3341,8138.435723484305
3342,4617.17939682427
3343,13404.246980322412
3344,2013.4511706675398
3345,155.08956991117793
3346,5977.692702873468
3347,0.0
3348,641.9652467860883
3349,2113.5648952430724
3350,453.39049750990125
3351,709.8411999074856
3352,897.0557850984223
3353,2234.2636913978617
3354,1760.4008784830812
3355,9398.835304957967
3356,154.4094878685528
3357,6673.048118561197
3358,2435.171222591553
3359,3188.1100556110505
3360,929.9736385951828
3361,1727.4830249863198
3362,408.81994413826214
3363,2058.7018060818045
3364,9431.753158454729
3365,9066.93644181986
3366,399.20749039125894
3367,2057.3416419965542
3368,10472.700383283322
3369,3133.2469664497826
3370,66.62854521052395
3371,13872.577831745937
3372,176.35472353306068
3373,0.0
3374,13636.032118884988
3375,7283.342919761398
3376,665.9507285784712
3377,5214.461334064342
3378,6985.7220742053
3379,188.68750545056355
3380,753.0515891938749
3381,0.0
3382,1418.8895615979686
3383,3276.571080311705
3384,4019.217377541574
3385,497.2809688389152
3386,473.97556908915794
3387,1111.6562622948668
3388,6055.181109741869
3389,1495.697886423744
3390,607.6872292040771
3391,1693.8850894469347
3392,7395.789426254435
3393,0.0
3394,8247.481819764214
3395,13670.990218509622
3396,320.35891943760726
3397,64.58829908264852
3398,385.51454438850396
3399,6498.1663152877645
3400,2169.1080664469655
3401,3343.0868693478515
3402,421.83280809839107
3403,44.68330954601697
3404,4737.87819297906
3405,9996.117242198041
3406,530.1988223356766
3407,2001.7984707926603
3408,3808.69739260088
3409,1672.619935825052
3410,3210.0552912755584
3411,5436.634018879915
3412,3356.099733307981
3413,7107.78103444534
3414,2666.956361154129
3415,2016.17149883804
3416,1650.674700160545
3417,155.08956991117793
3418,398.5274083486329
3419,4595.234161159764
3420,287.4410659408468
3421,4893.535088758487
3422,2601.120654160608
3423,5929.721739288703
3424,2058.021724039179
3425,7072.822934820704
3426,11.7654560492565
3427,796.9420605228893
3428,0.0
3429,2136.190212950205
3430,9771.904311254591
3431,0.0
3432,10417.837294122055
3433,819.5673782300219
3434,7008.347391912433
3435,7504.835522534346
3436,1540.2684397953835
3437,399.8875724338832
3438,364.9294728092473
3439,0.0
3440,3453.4931297130133
3441,0.0
3442,13999.488671434607
3443,11214.666598470565
3444,6199.865387689041
3445,1739.815806903824
3446,3772.379128890993
3447,8213.203802182205
3448,9562.744490399149
3449,563.7967578750627
3450,77.60116304277744
3451,44.68330954601697
3452,0.0
3453,409.5000261808864
3454,862.7777675164111
3455,6376.787437090349
3456,2314.4724264367633
3457,5381.7709297186475
3458,1957.9079994636459
3459,1445.006594668478
3460,3199.762755485929
3461,4028.829831288577
3462,5359.1456120115145
3463,7218.187294810501
3464,3441.160347795509
3465,620.7000931642065
3466,3884.82563538403
3467,13118.958916683816
3468,6033.235874077362
3469,5691.044475149624
3470,523.9867788017987
3471,863.4578495590358
3472,34.390773756388626
3473,18809.210553616438
3474,1737.7755607759486
3475,1028.7271990854656
3476,5216.501580192218
3477,5658.126621652863
3478,3742.1816035647325
3479,9507.881401237879
3480,1860.5146030586143
3481,5623.848604070852
3482,551.4639759575584
3483,132.4642522040458
3484,7513.767894238724
3485,167.4223518286817
3486,5414.688783215408
3487,9730.054086053453
3488,3177.817519821422
3489,1979.8532351281538
3490,56.33600942089561
3491,5823.395971179293
3492,908.0284029306758
3493,932.0138847230587
3494,2826.0136671466807
3495,5524.414961537944
3496,2057.3416419965542
3497,0.0
3498,3620.802725367318
3499,320.35891943760726
3500,121.49163437179232
3501,2158.135448614712
3502,5512.762261663065
3503,995.8093455887047
3504,699.5486641178572
3505,66.62854521052395
3506,1693.205007404309
3507,2258.2491731902446
3508,6254.72847685031
3509,4827.019299722339
3510,7661.172500356397
3511,5480.52449020893
3512,66.62854521052395
3513,5579.278050699212
3514,753.7316712365
3515,6277.353794557442
3516,3563.8993900781743
3517,1627.3693004107872
3518,2213.6786198186055
3519,5546.360197202452
3520,764.7042890687535
3521,8578.700600859698
3522,3518.6487546639096
3523,13207.419941384469
3524,829.8599140196498
3525,5381.090847676022
3526,8336.622926507494
3527,14524.042776104656
3528,15431.278340818328
3529,2102.592277410819
3530,144.7970341215496
3531,209.9526590724463
3532,973.8641099241977
3533,13646.324654674616
3534,5040.93969487616
3535,2114.2449772856976
3536,88.57378087503093
3537,231.89789473695328
3538,5424.981319005036
3539,9784.917175214721
3540,100.22648074990957
3541,0.11275617437695473
3542,7194.881895060744
3543,1006.7819634209582
3544,266.17591231896404
3545,320.35891943760726
3546,286.0809018555965
3547,1540.2684397953835
3548,1639.0220002856663
3549,1315.3754268093098
3550,1.4729202596272444
3551,66.62854521052395
3552,950.5587101744395
3553,7118.073570234968
3554,16439.30771215016
3555,7327.913473133038
3556,3363.6719409271086
3557,332.69170135511104
3558,154.4094878685528
3559,721.4938997823642
3560,3232.000526940065
3561,1892.7523745127496
3562,5646.473921777984
3563,5558.01289707733
3564,0.0
3565,10805.279328464057
3566,0.0
3567,3753.1542213969865
3568,4595.234161159764
3569,2241.8358990169895
3570,10767.60090066892
3571,355.31701906224316
3572,3210.735373318183
3573,2025.7839525850432
3574,6697.713682396205
3575,6652.46304698194
3576,11266.129277418708
3577,7073.503016863329
3578,17015.32449576835
3579,2036.076488374672
3580,464.36311534215474
3581,397.1672442633826
3582,122.17171641441746
3583,331.33153726986166
3584,3122.2743486175286
3585,10827.904646171188
3586,1138.4533774080019
3587,78.28124508540259
3588,3254.6258446471975
3589,4562.316307663003
3590,199.66012328281795
3591,266.17591231896404
3592,1835.8490392236063
3593,4759.823428643568
3594,841.5126138945293
3595,609.0473932893278
3596,1006.7819634209582
3597,11.7654560492565
3598,6297.938866136699
3599,7096.128334570461
3600,1792.638649937217
3601,663.9104824505957
3602,144.7970341215496
3603,1017.0744992105865
3604,5601.903368406344
3605,210.63274111507144
3606,3975.3269062125596
3607,15174.147556378117
3608,1649.3145360752947
3609,5800.090571429535
3610,609.7274753319525
3611,6487.873779498136
3612,2588.7878722431037
3613,44.68330954601697
3614,1759.7207964404556
3615,5668.419157442492
3616,7151.671505774354
3617,5668.419157442492
3618,9475.643629783743
3619,962.8914920919437
3620,3365.712187054984
3621,2125.897677160576
3622,2556.550100788968
3623,13217.7124771741
3624,442.4178796776473
3625,5392.743547550901
3626,5547.040279245077
3627,253.84313040146117
3628,907.3483208880502
3629,587.1021576248204
3630,6961.736592412917
3631,3056.4386416240077
3632,610.4075573745777
3633,9629.260279435293
3634,15476.528976232592
3635,852.4852317267823
3636,0.0
3637,0.0
3638,4595.914243202388
3639,15476.528976232592
3640,660.51007223747
3641,5277.576712887363
3642,13372.689290910901
3643,89.25386291765699
3644,1084.9504523319838
3645,9355.624915671578
3646,2712.887078611019
3647,5545.6801151598265
3648,1584.838993167023
3649,0.0
3650,563.7967578750627
3651,3762.7666751439897
3652,8180.285948685443
3653,110.51901653953882
3654,7314.220527130283
3655,211.99290520032173
3656,3396.589794423869
3657,5535.387579370197
3658,66.62854521052395
3659,388.9149546016297
3660,1470.3522405461108
3661,77.60116304277744
3662,289.4813120687222
3663,9090.921923612243
3664,2110.8445670725714
3665,4353.836568850184
3666,5933.122149501829
3667,22.73807388150908
3668,5679.391775274745
3669,5337.2003763470075
3670,3487.091065252399
3671,5289.909494804867
3672,8255.734109425968
3673,2180.760766321844
3674,7007.667309869807
3675,1591.7311187435257
3676,376.5821726841259
3677,7249.064902179387
3678,8301.664826882858
3679,5612.1959041959735
3680,4617.17939682427
3681,1772.733660400585
3682,10495.325700990456
3683,1204.9691664441489
3684,742.7590534042461
3685,2441.9720430178045
3686,1870.8071388482422
3687,121.49163437179232
3688,3166.8449019891686
3689,13316.46603766438
3690,7427.347115665945
3691,6952.124138665914
3692,5579.958132741837
3693,0.0
3694,0.0
3695,842.192695937154
3696,5876.89889625531
3697,5933.802231544454
3698,510.9739148416702
3699,2047.049106206925
3700,747.519627702623
3701,0.7928382170020996
3702,4628.152014656524
3703,5864.566114337806
3704,708.4810358222348
3705,56.33600942089561
3706,0.0
3707,10991.133749569743
3708,397.84732630600774
3709,4727.585657189432
3710,5973.612210617717
3711,1990.8258529604072
3712,12789.78038171621
3713,6210.1579234786695
3714,155.76965195380308
3715,144.7970341215496
3716,14532.295065766408
3717,7415.694415791067
3718,574.7693757073157
3719,332.0116193124859
3720,3288.903862229209
3721,10849.169799793071
3722,675.5631823254744
3723,7117.393488192343
3724,9607.315043770788
3725,232.57797677957842
3726,5282.337287185739
3727,3341.726705262601
3728,14226.421930548557
3729,10792.946546546551
3730,7482.890286869839
3731,2245.9163912727413
3732,2530.5243728687096
3733,1728.1631070289454
3734,952.598956302315
3735,9728.013839925577
3736,99.54639870728442
3737,8701.439643142363
3738,654.2980287035925
3739,731.786435571993
3740,7019.320009744686
3741,5733.574782393388
3742,3774.4193750188683
3743,7937.528192290612
3744,88.57378087503093
3745,5502.469725873437
3746,15883.876000111228
3747,563.7967578750627
3748,5545.6801151598265
3749,100.22648074990957
3750,740.0387252337459
3751,820.2474602726465
3752,13284.228266210244
3753,1228.2745661939061
3754,2158.8155306573376
3755,731.786435571993
3756,10139.441356059962
3757,166.06218774343142
3758,266.17591231896404
3759,199.66012328281795
3760,5405.756411511029
3761,5424.981319005036
3762,110.51901653953882
3763,641.9652467860883
3764,9573.717108231402
3765,1062.3251346248512
3766,2313.112262351513
3767,5812.423353347039
3768,9584.689726063654
3769,1914.6976101772566
3770,3792.284118427625
3771,5558.692979119955
3772,0.0
3773,88.57378087503093
3774,3872.492853466526
3775,642.645328828713
3776,7328.593555175663
3777,1926.3503100521361
3778,818.8872961873967
3779,7305.968237468531
3780,3053.038231410882
3781,1139.8135414932517
3782,1029.4072811280907
3783,7404.041715916188
3784,431.44526184539427
3785,8257.774355553844
3786,3276.571080311705
3787,7960.1535099977455
3788,56.33600942089561
3789,3199.0826734433044
3790,5678.031611189495
3791,6096.351252900383
3792,5392.063465508276
3793,9850.072800165617
3794,5524.414961537944
3795,0.0
3796,221.60535894732493
3797,198.9800412401928
3798,3079.06395933114
3799,111.87918062478911
3800,3639.3475508186993
3801,3354.0594871801054
3802,9619.647825688291
3803,78.28124508540259
3804,166.74226978605748
3805,4288.000861856662
3806,7393.749180126559
3807,5756.200100100521
3808,0.0
3809,408.81994413826214
3810,289.4813120687222
3811,1018.4346632958368
3812,6575.654722156165
3813,1484.7252685914905
3814,198.9800412401928
3815,11.7654560492565
3816,518.546122460798
3817,2180.760766321844
3818,5878.259060340561
3819,2615.493682205987
3820,3831.3227103080126
3821,1760.4008784830812
3822,1826.9166675192282
3823,9509.921647365754
3824,143.4368700362993
3825,3299.1963980188375
3826,8492.27982228692
3827,2788.3352393515447
3828,1859.1544389733635
3829,88.57378087503093
3830,41.96298137551548
3831,3243.653226814944
3832,343.6643191873645
3833,4562.316307663003
3834,4293.532823347914
3835,9873.378199915374
3836,122.17171641441746
3837,1826.9166675192282
3838,4814.686517804836
3839,454.07057955252685
3840,5821.355725051417
3841,2957.6850811337245
3842,7904.610338793853
3843,44.68330954601697
3844,5523.73487949532
3845,3498.7437651272785
3846,3409.6026583839985
3847,5557.332815034705
3848,7304.60807338328
3849,3781.991582637996
3850,1792.638649937217
3851,5335.840212261757
3852,4869.549606966104
3853,453.39049750990125
3854,110.51901653953882
3855,3100.3291129530216
3856,7140.018805899475
3857,953.2790383449405
3858,9553.812118694768
3859,9234.246037474164
3860,1282.4575733125494
3861,66.62854521052395
3862,852.4852317267823
3863,15452.543494440211
3864,7273.050383971769
3865,0.0
3866,853.1653137694079
3867,5721.922082518509
3868,3664.0131146537074
3869,0.7928382170020996
3870,6775.882171307231
